speaker,style,predicted,target,match,score,emo_sim,file
cremad_f1_1002,anger,neutral,angry,0,0.9994,0.9601,cremad_f1_1002_anger.wav
cremad_f1_1002,baseline,neutral,,,0.9926,,cremad_f1_1002_baseline.wav
cremad_f1_1002,confused,sad,,,0.9997,0.9375,cremad_f1_1002_confused.wav
cremad_f1_1002,disgust,neutral,disgusted,0,0.9986,0.9845,cremad_f1_1002_disgust.wav
cremad_f1_1002,enunciated,sad,,,0.9990,0.9464,cremad_f1_1002_enunciated.wav
cremad_f1_1002,fear,sad,fearful,0,0.6520,0.9688,cremad_f1_1002_fear.wav
cremad_f1_1002,happy,sad,happy,0,0.9966,0.9495,cremad_f1_1002_happy.wav
cremad_f1_1002,neutral,sad,neutral,0,0.5666,0.9818,cremad_f1_1002_neutral.wav
cremad_f1_1002,sad,sad,sad,1,0.9934,0.9287,cremad_f1_1002_sad.wav
cremad_f1_1002,whisper,sad,,,0.9122,0.9600,cremad_f1_1002_whisper.wav
cremad_f2_1012,anger,angry,angry,1,0.9122,0.9107,cremad_f2_1012_anger.wav
cremad_f2_1012,baseline,neutral,,,1.0000,,cremad_f2_1012_baseline.wav
cremad_f2_1012,confused,neutral,,,0.6995,0.9494,cremad_f2_1012_confused.wav
cremad_f2_1012,disgust,neutral,disgusted,0,0.5500,0.9571,cremad_f2_1012_disgust.wav
cremad_f2_1012,enunciated,disgusted,,,0.5452,0.9453,cremad_f2_1012_enunciated.wav
cremad_f2_1012,fear,<unk>,fearful,0,0.6039,0.9398,cremad_f2_1012_fear.wav
cremad_f2_1012,happy,neutral,happy,0,0.8729,0.9711,cremad_f2_1012_happy.wav
cremad_f2_1012,neutral,neutral,neutral,1,0.9984,0.9863,cremad_f2_1012_neutral.wav
cremad_f2_1012,sad,neutral,sad,0,0.9903,0.9738,cremad_f2_1012_sad.wav
cremad_f2_1012,whisper,<unk>,,,0.5959,0.9701,cremad_f2_1012_whisper.wav
cremad_m1_1003,anger,disgusted,angry,0,0.7431,0.9026,cremad_m1_1003_anger.wav
cremad_m1_1003,baseline,neutral,,,1.0000,,cremad_m1_1003_baseline.wav
cremad_m1_1003,confused,neutral,,,0.9640,0.9609,cremad_m1_1003_confused.wav
cremad_m1_1003,disgust,disgusted,disgusted,1,0.6230,0.9403,cremad_m1_1003_disgust.wav
cremad_m1_1003,enunciated,neutral,,,0.9973,0.9803,cremad_m1_1003_enunciated.wav
cremad_m1_1003,fear,neutral,fearful,0,1.0000,0.9950,cremad_m1_1003_fear.wav
cremad_m1_1003,happy,neutral,happy,0,0.7544,0.9611,cremad_m1_1003_happy.wav
cremad_m1_1003,neutral,neutral,neutral,1,1.0000,0.9979,cremad_m1_1003_neutral.wav
cremad_m1_1003,sad,neutral,sad,0,0.8221,0.9505,cremad_m1_1003_sad.wav
cremad_m1_1003,whisper,disgusted,,,0.9986,0.8636,cremad_m1_1003_whisper.wav
cremad_m2_1051,anger,neutral,angry,0,0.9698,0.9311,cremad_m2_1051_anger.wav
cremad_m2_1051,baseline,neutral,,,1.0000,,cremad_m2_1051_baseline.wav
cremad_m2_1051,confused,neutral,,,0.7960,0.9488,cremad_m2_1051_confused.wav
cremad_m2_1051,disgust,neutral,disgusted,0,0.9739,0.9575,cremad_m2_1051_disgust.wav
cremad_m2_1051,enunciated,neutral,,,0.8893,0.9694,cremad_m2_1051_enunciated.wav
cremad_m2_1051,fear,neutral,fearful,0,0.9999,0.9902,cremad_m2_1051_fear.wav
cremad_m2_1051,happy,neutral,happy,0,1.0000,0.9986,cremad_m2_1051_happy.wav
cremad_m2_1051,neutral,neutral,neutral,1,0.9999,0.9969,cremad_m2_1051_neutral.wav
cremad_m2_1051,sad,neutral,sad,0,0.9975,0.9823,cremad_m2_1051_sad.wav
cremad_m2_1051,whisper,sad,,,0.8225,0.8910,cremad_m2_1051_whisper.wav
spk1007,anger,angry,angry,1,0.5332,0.9066,spk1007_anger.wav
spk1007,baseline,neutral,,,0.9999,,spk1007_baseline.wav
spk1007,confused,sad,,,0.9932,0.9449,spk1007_confused.wav
spk1007,disgust,neutral,disgusted,0,0.9988,0.9851,spk1007_disgust.wav
spk1007_dp01,anger,neutral,angry,0,0.9996,0.9685,spk1007_dp01_anger.wav
spk1007_dp01,baseline,neutral,,,0.8325,,spk1007_dp01_baseline.wav
spk1007_dp01,confused,sad,,,0.9989,0.9463,spk1007_dp01_confused.wav
spk1007_dp01,disgust,neutral,disgusted,0,0.9771,0.9817,spk1007_dp01_disgust.wav
spk1007_dp01,enunciated,sad,,,0.9991,0.9316,spk1007_dp01_enunciated.wav
spk1007_dp01,fear,sad,fearful,0,0.9995,0.9205,spk1007_dp01_fear.wav
spk1007_dp01,happy,neutral,happy,0,0.9257,0.9838,spk1007_dp01_happy.wav
spk1007_dp01,neutral,neutral,neutral,1,0.9562,0.9970,spk1007_dp01_neutral.wav
