speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.7352,0.9951,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9382,,cremad_1003_baseline.wav
cremad_1003,confused,sad,,,0.9981,0.9482,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9987,0.9793,cremad_1003_disgust.wav
cremad_1003,enunciated,sad,,,0.9961,0.9375,cremad_1003_enunciated.wav
cremad_1003,fear,sad,fearful,0,0.5845,0.8497,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9314,0.9819,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.8249,0.9850,cremad_1003_neutral.wav
cremad_1003,sad,sad,sad,1,0.9985,0.8771,cremad_1003_sad.wav
cremad_1003,whisper,disgusted,,,1.0000,0.8525,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.5745,0.9557,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,1.0000,,cremad_1004_baseline.wav
cremad_1004,confused,sad,,,0.6018,0.9266,cremad_1004_confused.wav
cremad_1004,disgust,happy,disgusted,0,0.7605,0.9344,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9974,0.9849,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.5533,0.9677,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9181,0.9852,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8309,0.9792,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9968,0.9940,cremad_1004_sad.wav
cremad_1004,whisper,happy,,,0.5712,0.8657,cremad_1004_whisper.wav
cremad_1006,anger,<unk>,angry,0,0.8515,0.9451,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9711,0.9768,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9771,0.9732,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9965,0.9892,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9232,0.9666,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9611,0.9812,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9824,0.9848,cremad_1006_neutral.wav
cremad_1006,sad,sad,sad,1,0.9868,0.9408,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.9835,0.8278,cremad_1006_whisper.wav
cremad_1007,anger,angry,angry,1,0.5332,0.9066,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,0.9999,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.9932,0.9449,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9988,0.9851,cremad_1007_disgust.wav
cremad_1007,enunciated,sad,,,0.9931,0.9436,cremad_1007_enunciated.wav
cremad_1007,fear,sad,fearful,0,0.9962,0.9317,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9890,0.9874,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.5046,0.9664,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.8132,0.9738,cremad_1007_sad.wav
cremad_1007,whisper,neutral,,,0.8383,0.9690,cremad_1007_whisper.wav
cremad_1023,anger,angry,angry,1,0.7306,0.9044,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,sad,,,0.9987,0.9074,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9628,0.9576,cremad_1023_disgust.wav
cremad_1023,enunciated,sad,,,0.9623,0.9322,cremad_1023_enunciated.wav
cremad_1023,fear,sad,fearful,0,0.9993,0.8934,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.6525,0.9300,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9893,0.9712,cremad_1023_neutral.wav
cremad_1023,sad,sad,sad,1,0.9807,0.9309,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,0.3375,0.8804,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.5775,0.9415,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,0.9999,,cremad_1045_baseline.wav
cremad_1045,confused,sad,,,0.9881,0.9529,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9957,0.9863,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.8825,0.9821,cremad_1045_enunciated.wav
cremad_1045,fear,sad,fearful,0,0.8036,0.9638,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9651,0.9846,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.8808,0.9844,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.8840,0.9818,cremad_1045_sad.wav
cremad_1045,whisper,disgusted,,,0.4824,0.9487,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,0.8695,0.8817,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,0.9999,0.9762,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,0.9919,0.9390,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,0.7539,0.9246,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9755,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,0.9929,0.9566,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9948,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9830,cremad_1076_sad.wav
cremad_1076,whisper,disgusted,,,0.5172,0.8545,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9994,0.9602,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9927,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9997,0.9375,female_1_cremad_1002_confused.wav
