speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9984,0.9925,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9993,,cremad_1003_baseline.wav
cremad_1003,confused,neutral,,,0.8956,0.9770,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9827,0.9956,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.7605,0.9845,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9996,0.9955,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9989,0.9937,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9899,0.9938,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9999,0.9965,cremad_1003_sad.wav
cremad_1003,whisper,disgusted,,,1.0000,0.7421,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9988,0.9978,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9963,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9910,0.9813,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9953,0.9989,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9961,0.9964,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9714,0.9979,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9995,0.9885,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9959,0.9964,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9994,0.9910,cremad_1004_sad.wav
cremad_1004,whisper,disgusted,,,0.9243,0.9224,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9991,0.9940,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,1.0000,0.9968,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,1.0000,0.9997,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9999,0.9934,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,1.0000,0.9995,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9995,0.9907,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9999,0.9981,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,1.0000,0.9987,cremad_1006_sad.wav
cremad_1006,whisper,disgusted,,,0.7685,0.8981,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9971,cremad_1007_anger.wav
