speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9941,0.9975,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9982,,cremad_1003_baseline.wav
cremad_1003,disgust,neutral,disgusted,0,0.9983,0.9974,cremad_1003_disgust.wav
cremad_1003,fear,neutral,fearful,0,0.9993,0.9957,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9990,0.9954,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9996,0.9981,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9989,0.9990,cremad_1003_sad.wav
cremad_1004,anger,neutral,angry,0,0.9854,0.9991,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9879,,cremad_1004_baseline.wav
cremad_1004,disgust,neutral,disgusted,0,0.9920,0.9992,cremad_1004_disgust.wav
cremad_1004,fear,neutral,fearful,0,0.9936,0.9970,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9961,0.9989,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9890,0.9987,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9896,0.9993,cremad_1004_sad.wav
cremad_1006,anger,neutral,angry,0,0.9998,0.9995,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9996,,cremad_1006_baseline.wav
cremad_1006,disgust,neutral,disgusted,0,0.9999,0.9993,cremad_1006_disgust.wav
cremad_1006,fear,neutral,fearful,0,0.9972,0.9977,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9990,0.9994,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9996,0.9991,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9998,0.9997,cremad_1006_sad.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9990,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,disgust,neutral,disgusted,0,1.0000,0.9997,cremad_1007_disgust.wav
cremad_1007,fear,neutral,fearful,0,1.0000,0.9996,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,1.0000,0.9989,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,1.0000,0.9999,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,1.0000,0.9992,cremad_1007_sad.wav
cremad_1023,anger,neutral,angry,0,0.9996,0.9991,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,0.9991,,cremad_1023_baseline.wav
cremad_1023,disgust,neutral,disgusted,0,0.9999,0.9980,cremad_1023_disgust.wav
cremad_1023,fear,neutral,fearful,0,0.9997,0.9977,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9998,0.9973,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9989,0.9992,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,0.9997,0.9986,cremad_1023_sad.wav
cremad_1045,anger,neutral,angry,0,0.9979,0.9992,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,0.9990,,cremad_1045_baseline.wav
