speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,1.0000,0.9584,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9382,,cremad_1003_baseline.wav
cremad_1003,confused,disgusted,,,0.5434,0.9870,cremad_1003_confused.wav
cremad_1003,disgust,disgusted,disgusted,1,0.4566,0.9791,cremad_1003_disgust.wav
cremad_1003,enunciated,disgusted,,,0.5887,0.9308,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9363,0.9640,cremad_1003_fear.wav
cremad_1003,happy,angry,happy,0,0.9997,0.8652,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.6379,0.9808,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,1.0000,0.9720,cremad_1003_sad.wav
cremad_1003,whisper,neutral,,,1.0000,0.9552,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9890,0.9378,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,1.0000,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9885,0.9884,cremad_1004_confused.wav
cremad_1004,disgust,angry,disgusted,0,0.8249,0.8769,cremad_1004_disgust.wav
cremad_1004,enunciated,angry,,,0.5677,0.8256,cremad_1004_enunciated.wav
cremad_1004,fear,angry,fearful,0,0.9631,0.8394,cremad_1004_fear.wav
cremad_1004,happy,angry,happy,0,1.0000,0.7170,cremad_1004_happy.wav
cremad_1004,neutral,angry,neutral,0,0.9580,0.8872,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9976,0.9864,cremad_1004_sad.wav
cremad_1004,whisper,neutral,,,0.9995,0.9762,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,1.0000,0.9989,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,1.0000,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9988,0.9838,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9886,0.9610,cremad_1006_disgust.wav
cremad_1006,enunciated,angry,,,0.6824,0.9104,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9846,0.9715,cremad_1006_fear.wav
cremad_1006,happy,angry,happy,0,0.9904,0.8857,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,1.0000,0.9994,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,1.0000,0.9897,cremad_1006_sad.wav
cremad_1006,whisper,neutral,,,0.9914,0.9831,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.9867,0.9828,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,0.9999,,cremad_1007_baseline.wav
cremad_1007,confused,sad,,,0.6111,0.9592,cremad_1007_confused.wav
cremad_1007,disgust,disgusted,disgusted,1,0.4548,0.9360,cremad_1007_disgust.wav
cremad_1007,enunciated,angry,,,0.3580,0.9046,cremad_1007_enunciated.wav
cremad_1007,fear,disgusted,fearful,0,0.9654,0.9231,cremad_1007_fear.wav
cremad_1007,happy,disgusted,happy,0,0.6275,0.8979,cremad_1007_happy.wav
cremad_1007,neutral,sad,neutral,0,0.5481,0.9492,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.6710,0.9656,cremad_1007_sad.wav
