speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,1.0000,0.9968,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9998,,cremad_1003_baseline.wav
cremad_1003,confused,neutral,,,1.0000,0.9973,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9943,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,1.0000,0.9971,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,1.0000,0.9975,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9998,0.9962,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,1.0000,0.9930,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9997,0.9977,cremad_1003_sad.wav
cremad_1003,whisper,neutral,,,0.9999,0.9989,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9978,0.9964,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9997,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9993,0.9986,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9990,0.9976,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9999,0.9968,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9999,0.9931,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9986,0.9965,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9993,0.9955,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9996,0.9985,cremad_1004_sad.wav
cremad_1004,whisper,neutral,,,0.9968,0.9934,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9992,0.9980,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9978,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9900,0.9984,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9992,0.9993,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9997,0.9978,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9999,0.9957,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9972,0.9994,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9986,0.9991,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.8497,0.9912,cremad_1006_sad.wav
cremad_1006,whisper,neutral,,,0.8707,0.9921,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.7269,0.9944,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,0.9918,,cremad_1007_baseline.wav
cremad_1007,confused,neutral,,,0.9901,0.9998,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.7847,0.9961,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9903,0.9998,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.8081,0.9934,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9950,0.9998,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9114,0.9971,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.9675,0.9978,cremad_1007_sad.wav
cremad_1007,whisper,neutral,,,0.9744,0.9992,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,1.0000,0.9991,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,1.0000,0.9998,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9998,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,1.0000,0.9997,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9965,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9998,0.9961,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,1.0000,0.9995,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,1.0000,0.9987,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,1.0000,0.9994,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,0.9998,0.9935,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,0.9753,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9795,0.9995,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,0.9991,0.9961,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,0.9971,0.9984,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9786,cremad_1045_fear.wav
cremad_1045,happy,<unk>,happy,0,0.4513,0.9825,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9931,0.9994,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.9923,0.9992,cremad_1045_sad.wav
cremad_1045,whisper,neutral,,,0.9572,0.9999,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9904,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9895,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,0.9999,0.9841,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,0.9986,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,0.9999,0.9813,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9999,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,0.9999,0.9824,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,1.0000,cremad_1076_sad.wav
cremad_1076,whisper,neutral,,,1.0000,0.9999,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,0.9965,0.9894,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,1.0000,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,neutral,,,0.9986,0.9939,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9604,0.9785,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9995,0.9974,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,0.9498,0.9659,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,1.0000,0.9996,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9969,0.9866,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.9981,0.9923,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,neutral,,,0.9996,0.9971,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,1.0000,0.9997,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,1.0000,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,1.0000,0.9998,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9997,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9996,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,1.0000,0.9996,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9989,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9988,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9995,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,neutral,,,1.0000,0.9987,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,0.9999,0.9996,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,0.9999,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,1.0000,0.9969,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9984,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9985,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,0.9999,0.9983,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,1.0000,0.9994,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9984,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9992,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,neutral,,,1.0000,0.9992,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9993,0.9935,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9999,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,neutral,,,0.9991,0.9958,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9999,0.9973,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9994,0.9972,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,1.0000,0.9891,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,1.0000,0.9976,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9896,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,1.0000,0.9942,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,neutral,,,1.0000,0.9939,male_2_cremad_1051_whisper.wav
