speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.7809,0.9990,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9141,,cremad_1003_baseline.wav
cremad_1003,confused,neutral,,,0.8713,0.9994,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9830,0.9928,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9244,0.9998,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9999,0.9816,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9676,0.9946,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9997,0.9842,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9935,0.9952,cremad_1003_sad.wav
cremad_1003,whisper,neutral,,,0.9776,0.9935,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,0.9964,0.9994,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,0.9980,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,0.9939,0.9985,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9994,0.9960,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,0.9995,0.9988,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9980,0.9987,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9989,0.9969,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.9899,0.9938,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9991,0.9982,cremad_1004_sad.wav
cremad_1004,whisper,neutral,,,0.9998,0.9961,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9946,0.9965,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9984,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9999,0.9949,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9991,0.9944,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9979,0.9998,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9979,0.9983,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9824,0.9897,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9922,0.9920,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,1.0000,0.9912,cremad_1006_sad.wav
cremad_1006,whisper,neutral,,,0.9999,0.9980,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,1.0000,0.9919,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,0.9994,,cremad_1007_baseline.wav
cremad_1007,confused,neutral,,,0.9999,0.9953,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9978,0.9944,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,0.9999,0.9974,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,1.0000,0.9918,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9999,0.9939,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9466,0.9761,cremad_1007_neutral.wav
cremad_1007,sad,sad,sad,1,0.8093,0.9722,cremad_1007_sad.wav
cremad_1007,whisper,neutral,,,1.0000,0.9895,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9999,0.9968,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,1.0000,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,1.0000,0.9989,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,1.0000,0.9957,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9999,0.9977,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,0.9955,0.9823,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.9788,0.9635,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,1.0000,0.9998,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,0.9998,0.9940,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,1.0000,0.9981,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9987,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,1.0000,0.9941,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9967,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,1.0000,0.9998,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,0.9996,0.9958,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9997,0.9930,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,1.0000,0.9977,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.9995,0.9921,cremad_1045_sad.wav
cremad_1045,whisper,neutral,,,1.0000,0.9952,cremad_1045_whisper.wav
cremad_1076,anger,neutral,angry,0,1.0000,0.9997,cremad_1076_anger.wav
cremad_1076,baseline,neutral,,,1.0000,,cremad_1076_baseline.wav
cremad_1076,confused,neutral,,,1.0000,0.9999,cremad_1076_confused.wav
cremad_1076,disgust,neutral,disgusted,0,1.0000,0.9973,cremad_1076_disgust.wav
cremad_1076,enunciated,neutral,,,1.0000,1.0000,cremad_1076_enunciated.wav
cremad_1076,fear,neutral,fearful,0,1.0000,0.9931,cremad_1076_fear.wav
cremad_1076,happy,neutral,happy,0,1.0000,0.9998,cremad_1076_happy.wav
cremad_1076,neutral,neutral,neutral,1,1.0000,0.9890,cremad_1076_neutral.wav
cremad_1076,sad,neutral,sad,0,1.0000,0.9955,cremad_1076_sad.wav
cremad_1076,whisper,neutral,,,1.0000,0.9970,cremad_1076_whisper.wav
female_1_cremad_1002,anger,neutral,angry,0,1.0000,0.9988,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9999,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,neutral,,,1.0000,0.9997,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,1.0000,0.9895,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9996,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,neutral,fearful,0,1.0000,0.9974,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,1.0000,0.9981,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,0.9997,0.9927,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,1.0000,0.9505,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,neutral,,,1.0000,0.9972,female_1_cremad_1002_whisper.wav
