speaker,style,predicted,target,match,score,emo_sim,file
cremad_1003,anger,neutral,angry,0,0.9949,0.9982,cremad_1003_anger.wav
cremad_1003,baseline,neutral,,,0.9971,,cremad_1003_baseline.wav
cremad_1003,confused,neutral,,,0.9994,0.9962,cremad_1003_confused.wav
cremad_1003,disgust,neutral,disgusted,0,0.9999,0.9946,cremad_1003_disgust.wav
cremad_1003,enunciated,neutral,,,0.9898,0.9987,cremad_1003_enunciated.wav
cremad_1003,fear,neutral,fearful,0,0.9999,0.9918,cremad_1003_fear.wav
cremad_1003,happy,neutral,happy,0,0.9995,0.9981,cremad_1003_happy.wav
cremad_1003,neutral,neutral,neutral,1,0.9986,0.9990,cremad_1003_neutral.wav
cremad_1003,sad,neutral,sad,0,0.9998,0.9894,cremad_1003_sad.wav
cremad_1003,whisper,neutral,,,0.9997,0.9971,cremad_1003_whisper.wav
cremad_1004,anger,neutral,angry,0,1.0000,0.9998,cremad_1004_anger.wav
cremad_1004,baseline,neutral,,,1.0000,,cremad_1004_baseline.wav
cremad_1004,confused,neutral,,,1.0000,0.9995,cremad_1004_confused.wav
cremad_1004,disgust,neutral,disgusted,0,0.9743,0.9767,cremad_1004_disgust.wav
cremad_1004,enunciated,neutral,,,1.0000,0.9996,cremad_1004_enunciated.wav
cremad_1004,fear,neutral,fearful,0,0.9671,0.9865,cremad_1004_fear.wav
cremad_1004,happy,neutral,happy,0,0.9945,0.9887,cremad_1004_happy.wav
cremad_1004,neutral,neutral,neutral,1,0.8203,0.9619,cremad_1004_neutral.wav
cremad_1004,sad,neutral,sad,0,0.9999,0.9962,cremad_1004_sad.wav
cremad_1004,whisper,neutral,,,0.9983,0.9930,cremad_1004_whisper.wav
cremad_1006,anger,neutral,angry,0,0.9991,0.9972,cremad_1006_anger.wav
cremad_1006,baseline,neutral,,,0.9992,,cremad_1006_baseline.wav
cremad_1006,confused,neutral,,,0.9916,0.9965,cremad_1006_confused.wav
cremad_1006,disgust,neutral,disgusted,0,0.9294,0.9857,cremad_1006_disgust.wav
cremad_1006,enunciated,neutral,,,0.9981,0.9993,cremad_1006_enunciated.wav
cremad_1006,fear,neutral,fearful,0,0.9985,0.9928,cremad_1006_fear.wav
cremad_1006,happy,neutral,happy,0,0.9260,0.9899,cremad_1006_happy.wav
cremad_1006,neutral,neutral,neutral,1,0.9719,0.9907,cremad_1006_neutral.wav
cremad_1006,sad,neutral,sad,0,0.9853,0.9935,cremad_1006_sad.wav
cremad_1006,whisper,neutral,,,0.9287,0.9866,cremad_1006_whisper.wav
cremad_1007,anger,neutral,angry,0,0.9998,0.9936,cremad_1007_anger.wav
cremad_1007,baseline,neutral,,,1.0000,,cremad_1007_baseline.wav
cremad_1007,confused,neutral,,,0.9995,0.9925,cremad_1007_confused.wav
cremad_1007,disgust,neutral,disgusted,0,0.9995,0.9896,cremad_1007_disgust.wav
cremad_1007,enunciated,neutral,,,1.0000,0.9994,cremad_1007_enunciated.wav
cremad_1007,fear,neutral,fearful,0,0.9990,0.9866,cremad_1007_fear.wav
cremad_1007,happy,neutral,happy,0,0.9997,0.9950,cremad_1007_happy.wav
cremad_1007,neutral,neutral,neutral,1,0.9963,0.9847,cremad_1007_neutral.wav
cremad_1007,sad,neutral,sad,0,0.9997,0.9946,cremad_1007_sad.wav
cremad_1007,whisper,neutral,,,0.9999,0.9976,cremad_1007_whisper.wav
cremad_1023,anger,neutral,angry,0,0.9999,0.9972,cremad_1023_anger.wav
cremad_1023,baseline,neutral,,,0.9999,,cremad_1023_baseline.wav
cremad_1023,confused,neutral,,,0.9985,0.9953,cremad_1023_confused.wav
cremad_1023,disgust,neutral,disgusted,0,0.9999,0.9980,cremad_1023_disgust.wav
cremad_1023,enunciated,neutral,,,0.9999,0.9987,cremad_1023_enunciated.wav
cremad_1023,fear,neutral,fearful,0,1.0000,0.9942,cremad_1023_fear.wav
cremad_1023,happy,neutral,happy,0,0.6023,0.9632,cremad_1023_happy.wav
cremad_1023,neutral,neutral,neutral,1,0.9999,0.9993,cremad_1023_neutral.wav
cremad_1023,sad,neutral,sad,0,0.9999,0.9969,cremad_1023_sad.wav
cremad_1023,whisper,neutral,,,0.9999,0.9996,cremad_1023_whisper.wav
cremad_1045,anger,neutral,angry,0,1.0000,0.9989,cremad_1045_anger.wav
cremad_1045,baseline,neutral,,,1.0000,,cremad_1045_baseline.wav
cremad_1045,confused,neutral,,,0.9964,0.9889,cremad_1045_confused.wav
cremad_1045,disgust,neutral,disgusted,0,1.0000,0.9986,cremad_1045_disgust.wav
cremad_1045,enunciated,neutral,,,1.0000,0.9995,cremad_1045_enunciated.wav
cremad_1045,fear,neutral,fearful,0,1.0000,0.9966,cremad_1045_fear.wav
cremad_1045,happy,neutral,happy,0,0.9669,0.9759,cremad_1045_happy.wav
cremad_1045,neutral,neutral,neutral,1,0.9729,0.9781,cremad_1045_neutral.wav
cremad_1045,sad,neutral,sad,0,0.9999,0.9992,cremad_1045_sad.wav
cremad_1045,whisper,neutral,,,0.9895,0.9777,cremad_1045_whisper.wav
