condition,styles_present,styles_count,sources_count,rows_total,emotion_rows_scored,emotion_recall,mean_emo_sim,mean_wer,mean_mos,mean_mos_delta_vs_baseline,mean_novelty_gain_vs_baseline,content_collapse_count,style_collapse_to_neutral_count,identity_collapse_to_baseline_count,mixed_collapse_count,files_with_any_collapse,delta_recall_vs_combined,delta_novelty_vs_combined,delta_wer_vs_combined,delta_mos_delta_vs_combined,delta_recall_vs_cv500,delta_novelty_vs_cv500,delta_wer_vs_cv500,delta_mos_delta_vs_cv500,delta_recall_vs_best_ft,delta_novelty_vs_best_ft,delta_wer_vs_best_ft,delta_mos_delta_vs_best_ft,delta_recall_vs_best_rich,delta_novelty_vs_best_rich,delta_wer_vs_best_rich,delta_mos_delta_vs_best_rich,delta_recall_vs_best_partial,delta_novelty_vs_best_partial,delta_wer_vs_best_partial,delta_mos_delta_vs_best_partial
combined,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.2576,0.9510,0.2353,3.8716,-0.0792,0.2599,6,37,7,4,46,0.0000,0.0000,0.0000,0.0000,0.0909,0.2230,0.1509,-0.0669,0.0909,0.1907,0.1562,-0.0351,0.0909,0.1953,0.1629,-0.0713,0.0909,0.2029,0.1435,-0.0287
commonvoice_cv500_init,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9934,0.0844,3.9504,-0.0123,0.0369,0,54,72,34,92,-0.0909,-0.2230,-0.1509,0.0669,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0323,0.0053,0.0318,0.0000,-0.0277,0.0120,-0.0044,0.0000,-0.0201,-0.0074,0.0382
cv500_ft_short_low_lr,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9927,0.0791,4.4930,-0.0441,0.0692,0,55,44,22,77,-0.0909,-0.1907,-0.1562,0.0351,0.0000,0.0323,-0.0053,-0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0067,-0.0362,0.0000,0.0122,-0.0127,0.0064
cv500_rich_free_anchor,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9935,0.0724,4.4428,-0.0079,0.0646,0,55,50,25,80,-0.0909,-0.1953,-0.1629,0.0713,0.0000,0.0277,-0.0120,0.0044,0.0000,-0.0046,-0.0067,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0076,-0.0194,0.0426
cv500_pl_meta,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9933,0.0918,4.4864,-0.0505,0.0570,0,54,59,33,80,-0.0909,-0.2029,-0.1435,0.0287,0.0000,0.0201,0.0074,-0.0382,0.0000,-0.0122,0.0127,-0.0064,0.0000,-0.0076,0.0194,-0.0426,0.0000,0.0000,0.0000,0.0000
mixed_static_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9829,0.0825,3.8268,-0.1316,0.0865,0,55,58,47,66,-0.0909,-0.1734,-0.1528,-0.0524,0.0000,0.0496,-0.0019,-0.1193,0.0000,0.0173,0.0034,-0.0875,0.0000,0.0219,0.0101,-0.1237,0.0000,0.0295,-0.0093,-0.0811
mixed_cv_warmup,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9879,0.0700,3.8253,-0.1341,0.0738,0,54,60,49,65,-0.0909,-0.1861,-0.1653,-0.0549,0.0000,0.0369,-0.0144,-0.1218,0.0000,0.0046,-0.0091,-0.0900,0.0000,0.0092,-0.0024,-0.1262,0.0000,0.0168,-0.0218,-0.0836
mixed_labeled_finish,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9817,0.0606,3.8140,-0.1425,0.0828,0,55,64,49,70,-0.0909,-0.1771,-0.1747,-0.0633,0.0000,0.0459,-0.0238,-0.1302,0.0000,0.0136,-0.0185,-0.0984,0.0000,0.0182,-0.0118,-0.1346,0.0000,0.0258,-0.0312,-0.0920
mixed_quality_labeled_finish,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9802,0.0649,3.8308,-0.1232,0.0763,0,55,65,50,70,-0.0909,-0.1836,-0.1704,-0.0440,0.0000,0.0394,-0.0195,-0.1109,0.0000,0.0071,-0.0142,-0.0791,0.0000,0.0117,-0.0075,-0.1153,0.0000,0.0193,-0.0269,-0.0727
mixed_quality_labeled_guarded,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1818,0.9827,0.0978,3.8288,-0.1234,0.0764,0,53,69,50,72,-0.0758,-0.1835,-0.1375,-0.0442,0.0151,0.0395,0.0134,-0.1111,0.0151,0.0072,0.0187,-0.0793,0.0151,0.0118,0.0254,-0.1155,0.0151,0.0194,0.0060,-0.0729
mixed_quality_static_balanced,"anger,confused,disgust,enunciated,fear,happy,neutral,sad,whisper",9,11,110,66,0.1667,0.9836,0.0911,3.8443,-0.1130,0.0770,0,54,64,51,67,-0.0909,-0.1829,-0.1442,-0.0338,0.0000,0.0401,0.0067,-0.1007,0.0000,0.0078,0.0120,-0.0689,0.0000,0.0124,0.0187,-0.1051,0.0000,0.0200,-0.0007,-0.0625
