speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_f1_1002,anger,3.9614,+0.0315,baseline,cremad_f1_1002_anger.wav
cremad_f1_1002,baseline,3.9299,,self,cremad_f1_1002_baseline.wav
cremad_f1_1002,confused,3.7546,-0.1753,baseline,cremad_f1_1002_confused.wav
cremad_f1_1002,disgust,3.9284,-0.0015,baseline,cremad_f1_1002_disgust.wav
cremad_f1_1002,enunciated,3.9473,+0.0174,baseline,cremad_f1_1002_enunciated.wav
cremad_f1_1002,fear,3.9714,+0.0415,baseline,cremad_f1_1002_fear.wav
cremad_f1_1002,happy,3.9480,+0.0181,baseline,cremad_f1_1002_happy.wav
cremad_f1_1002,neutral,3.9320,+0.0021,baseline,cremad_f1_1002_neutral.wav
cremad_f1_1002,sad,3.9630,+0.0331,baseline,cremad_f1_1002_sad.wav
cremad_f1_1002,whisper,3.5991,-0.3308,baseline,cremad_f1_1002_whisper.wav
cremad_f2_1012,anger,3.6325,-0.3154,baseline,cremad_f2_1012_anger.wav
cremad_f2_1012,baseline,3.9479,,self,cremad_f2_1012_baseline.wav
cremad_f2_1012,confused,3.4016,-0.5463,baseline,cremad_f2_1012_confused.wav
cremad_f2_1012,disgust,3.9244,-0.0235,baseline,cremad_f2_1012_disgust.wav
cremad_f2_1012,enunciated,3.9004,-0.0475,baseline,cremad_f2_1012_enunciated.wav
cremad_f2_1012,fear,3.9680,+0.0201,baseline,cremad_f2_1012_fear.wav
cremad_f2_1012,happy,3.3920,-0.5559,baseline,cremad_f2_1012_happy.wav
cremad_f2_1012,neutral,3.9704,+0.0225,baseline,cremad_f2_1012_neutral.wav
cremad_f2_1012,sad,3.9666,+0.0187,baseline,cremad_f2_1012_sad.wav
cremad_f2_1012,whisper,3.9692,+0.0213,baseline,cremad_f2_1012_whisper.wav
cremad_m1_1003,anger,3.9532,-0.0095,baseline,cremad_m1_1003_anger.wav
cremad_m1_1003,baseline,3.9627,,self,cremad_m1_1003_baseline.wav
cremad_m1_1003,confused,3.9763,+0.0136,baseline,cremad_m1_1003_confused.wav
cremad_m1_1003,disgust,3.9722,+0.0095,baseline,cremad_m1_1003_disgust.wav
cremad_m1_1003,enunciated,3.9672,+0.0045,baseline,cremad_m1_1003_enunciated.wav
cremad_m1_1003,fear,3.9758,+0.0131,baseline,cremad_m1_1003_fear.wav
cremad_m1_1003,happy,3.9789,+0.0162,baseline,cremad_m1_1003_happy.wav
cremad_m1_1003,neutral,3.9739,+0.0112,baseline,cremad_m1_1003_neutral.wav
cremad_m1_1003,sad,3.9750,+0.0123,baseline,cremad_m1_1003_sad.wav
cremad_m1_1003,whisper,3.7354,-0.2273,baseline,cremad_m1_1003_whisper.wav
cremad_m2_1051,anger,1.4068,-2.5729,baseline,cremad_m2_1051_anger.wav
cremad_m2_1051,baseline,3.9797,,self,cremad_m2_1051_baseline.wav
cremad_m2_1051,confused,3.2182,-0.7615,baseline,cremad_m2_1051_confused.wav
cremad_m2_1051,disgust,3.9356,-0.0441,baseline,cremad_m2_1051_disgust.wav
cremad_m2_1051,enunciated,3.9149,-0.0648,baseline,cremad_m2_1051_enunciated.wav
cremad_m2_1051,fear,3.9786,-0.0011,baseline,cremad_m2_1051_fear.wav
cremad_m2_1051,happy,3.9844,+0.0047,baseline,cremad_m2_1051_happy.wav
cremad_m2_1051,neutral,3.9714,-0.0083,baseline,cremad_m2_1051_neutral.wav
cremad_m2_1051,sad,3.9824,+0.0027,baseline,cremad_m2_1051_sad.wav
cremad_m2_1051,whisper,3.9788,-0.0009,baseline,cremad_m2_1051_whisper.wav
spk1007,anger,3.9647,+0.0386,baseline,spk1007_anger.wav
spk1007,baseline,3.9261,,self,spk1007_baseline.wav
spk1007,confused,3.3474,-0.5787,baseline,spk1007_confused.wav
spk1007,disgust,3.8721,-0.0540,baseline,spk1007_disgust.wav
spk1007_dp01,anger,3.9882,+0.0008,baseline,spk1007_dp01_anger.wav
