speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.5346,-0.0506,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5852,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4865,-0.0987,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5394,-0.0458,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5687,-0.0165,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.1980,-0.3872,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.5648,-0.0204,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.5909,+0.0057,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5088,-0.0764,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5632,-0.0220,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6476,-0.0017,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6493,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6411,-0.0082,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.6355,-0.0138,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6470,-0.0023,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6149,-0.0344,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6496,+0.0003,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.5581,-0.0912,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6436,-0.0057,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6477,-0.0016,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4541,-0.0135,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4676,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4660,-0.0016,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.4110,-0.0566,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4570,-0.0106,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4892,+0.0216,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4531,-0.0145,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4241,-0.0435,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4789,+0.0113,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4566,-0.0110,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6292,+0.0005,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6287,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6214,-0.0073,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6248,-0.0039,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6391,+0.0104,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.5896,-0.0391,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6282,-0.0005,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6269,-0.0018,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6286,-0.0001,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6159,-0.0128,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.4793,-0.0202,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.4995,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.5298,+0.0303,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5282,+0.0287,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4756,-0.0239,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.2439,-0.2556,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.3855,-0.1140,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.5321,+0.0326,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.5162,+0.0167,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4415,-0.0580,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.6113,-0.0021,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6134,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5800,-0.0334,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5605,-0.0529,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6301,+0.0167,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.6061,-0.0073,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6278,+0.0144,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.4721,-0.1413,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.5402,-0.0732,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5587,-0.0547,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.6103,-0.0213,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6316,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6092,-0.0224,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6041,-0.0275,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6306,-0.0010,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5356,-0.0960,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6048,-0.0268,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6221,-0.0095,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6246,-0.0070,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6228,-0.0088,baseline,cremad_1076_whisper.wav
