speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.4083,-0.1030,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5113,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4703,-0.0410,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.3189,-0.1924,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5029,-0.0084,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.2697,-0.2416,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.5296,+0.0183,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.5670,+0.0557,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.4152,-0.0961,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5439,+0.0326,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6007,-0.0427,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6434,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6245,-0.0189,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.6274,-0.0160,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6439,+0.0005,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.5627,-0.0807,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6219,-0.0215,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.5606,-0.0828,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6243,-0.0191,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6374,-0.0060,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4683,+0.0008,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4675,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4732,+0.0057,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.4225,-0.0450,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4578,-0.0097,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4982,+0.0307,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4653,-0.0022,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4245,-0.0430,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4397,-0.0278,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4568,-0.0107,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6077,-0.0353,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6430,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6365,-0.0065,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.5881,-0.0549,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6503,+0.0073,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6063,-0.0367,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6254,-0.0176,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6232,-0.0198,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6207,-0.0223,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6089,-0.0341,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.3803,+0.1125,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.2678,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.3959,+0.1281,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.4008,+0.1330,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.3333,+0.0655,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.1175,-0.1503,baseline,cremad_1023_fear.wav
