speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9770,+0.0155,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9615,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3078,-0.6537,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9725,+0.0110,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9786,+0.0171,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9435,-0.0180,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9744,+0.0129,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9748,+0.0133,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9593,-0.0022,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7790,-1.1825,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9076,-0.0135,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9211,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.0602,-0.8609,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9428,+0.0217,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9707,+0.0496,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8858,-0.0353,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.8901,-0.0310,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9378,+0.0167,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9254,+0.0043,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.1621,-0.7590,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9529,-0.0278,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9807,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.7655,-1.2152,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9834,+0.0027,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.7755,-0.2052,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9229,-0.0578,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9307,-0.0500,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.5996,-0.3811,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9794,-0.0013,baseline,cremad_1006_sad.wav
