speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9666,+0.0137,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9529,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3921,-0.5608,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9574,+0.0045,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9764,+0.0235,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9372,-0.0157,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9587,+0.0058,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9699,+0.0170,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9501,-0.0028,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.6988,-1.2541,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9052,-0.0055,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9107,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.0545,-0.8562,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9164,+0.0057,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9690,+0.0583,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9000,-0.0107,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9006,-0.0101,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9690,+0.0583,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9025,-0.0082,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.9422,-0.9685,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9632,-0.0150,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9782,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.9424,-1.0358,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9812,+0.0030,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.6566,-0.3216,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9207,-0.0575,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9315,-0.0467,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9666,-0.0116,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9433,-0.0349,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.1738,-0.8044,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9053,+0.0065,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8988,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.4458,-0.4530,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9098,+0.0110,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9615,+0.0627,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8949,-0.0039,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8895,-0.0093,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9679,+0.0691,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8911,-0.0077,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7183,-0.1805,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9789,-0.0032,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9821,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9240,-0.0581,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9819,-0.0002,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9721,-0.0100,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9415,-0.0406,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9509,-0.0312,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9851,+0.0030,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9639,-0.0182,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9267,-0.0554,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9637,-0.0170,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9807,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3957,-0.5850,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9845,+0.0038,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8876,-0.0931,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9485,-0.0322,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9486,-0.0321,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9098,-0.0709,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9571,-0.0236,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6120,-0.3687,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9540,-0.0050,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9590,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6484,-0.3106,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9574,-0.0016,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9736,+0.0146,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9172,-0.0418,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9311,-0.0279,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.8494,-0.1096,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9394,-0.0196,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.6905,-0.2685,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9657,-0.0002,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9659,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.9331,-0.0328,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9704,+0.0045,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9786,+0.0127,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9250,-0.0409,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9426,-0.0233,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9688,+0.0029,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9332,-0.0327,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.6131,-0.3528,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9371,-0.0015,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9386,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.3598,-0.5788,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9391,+0.0005,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9662,+0.0276,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9002,-0.0384,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9169,-0.0217,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9735,+0.0349,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9273,-0.0113,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.0559,-0.8827,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9633,+0.0193,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9440,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,3.8140,-0.1300,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9502,+0.0062,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9753,+0.0313,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.9075,-0.0365,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9185,-0.0255,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9759,+0.0319,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9332,-0.0108,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.6583,-0.2857,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9756,-0.0074,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9830,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.5251,-0.4579,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9825,-0.0005,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.8156,-0.1674,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9578,-0.0252,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9509,-0.0321,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9796,-0.0034,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9761,-0.0069,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.3604,-0.6226,baseline,male_2_cremad_1051_whisper.wav
