speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9650,+0.0061,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9589,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3416,-0.6173,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9609,+0.0020,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9780,+0.0191,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9409,-0.0180,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9630,+0.0041,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9735,+0.0146,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9477,-0.0112,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7676,-1.1913,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9080,-0.0097,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9177,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.3840,-0.5337,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9246,+0.0069,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9695,+0.0518,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8955,-0.0222,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9102,-0.0075,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9662,+0.0485,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9050,-0.0127,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.0306,-0.8871,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9639,-0.0181,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9820,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.0060,-0.9760,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9828,+0.0008,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.9048,-1.0772,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9293,-0.0527,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9337,-0.0483,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9768,-0.0052,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9541,-0.0279,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.3507,-0.6313,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.8997,+0.0032,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8965,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3243,-0.5722,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9120,+0.0155,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9549,+0.0584,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.8842,-0.0123,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8913,-0.0052,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9678,+0.0713,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8906,-0.0059,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7312,-0.1653,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9830,-0.0046,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9876,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9507,-0.0369,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9869,-0.0007,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9510,-0.0366,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9504,-0.0372,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9526,-0.0350,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9879,+0.0003,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9729,-0.0147,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9781,-0.0095,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9661,-0.0193,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9854,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.3098,-0.6756,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9875,+0.0021,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8461,-0.1393,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9497,-0.0357,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9482,-0.0372,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9445,-0.0409,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9642,-0.0212,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.6182,-0.3672,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.9533,-0.0072,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9605,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.6520,-0.3085,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9602,-0.0003,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9794,+0.0189,baseline,cremad_1076_enunciated.wav
