speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9672,+0.0112,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9560,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.3221,-0.6339,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9648,+0.0088,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9777,+0.0217,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9452,-0.0108,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9616,+0.0056,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9641,+0.0081,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9575,+0.0015,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.7700,-1.1860,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9086,-0.0135,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9221,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.4130,-0.5091,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9364,+0.0143,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9688,+0.0467,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.8938,-0.0283,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9111,-0.0110,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9527,+0.0306,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9268,+0.0047,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.8570,-1.0651,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9619,-0.0203,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9822,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.8478,-1.1344,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9841,+0.0019,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.8999,-0.0823,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9273,-0.0549,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9340,-0.0482,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.4498,-0.5324,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9811,-0.0011,baseline,cremad_1006_sad.wav
cremad_1006,whisper,2.9749,-1.0073,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9012,+0.0080,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8932,,self,cremad_1007_baseline.wav
