speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9858,+0.0007,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9851,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9885,+0.0034,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9789,-0.0062,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9814,-0.0037,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9756,-0.0095,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9834,-0.0017,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9726,-0.0125,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9540,-0.0311,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9756,-0.0095,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9705,+0.0492,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9213,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9603,+0.0390,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9239,+0.0026,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9720,+0.0507,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9640,+0.0427,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9655,+0.0442,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.8852,-0.0361,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9209,-0.0004,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.9004,-0.0209,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9621,+0.0001,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9620,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.8003,-1.1617,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9173,-0.0447,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9468,-0.0152,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9763,+0.0143,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9757,+0.0137,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9531,-0.0089,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9534,-0.0086,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.7906,-0.1714,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9647,+0.0386,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9261,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.3475,-0.5786,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.8720,-0.0541,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9720,+0.0459,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9662,+0.0401,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9684,+0.0423,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9158,-0.0103,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8979,-0.0282,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.7239,-0.2022,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9775,+0.0158,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9617,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9410,-0.0207,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9127,-0.0490,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.8842,-0.0775,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9772,+0.0155,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9755,+0.0138,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9468,-0.0149,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9482,-0.0135,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.9264,-0.0353,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9746,+0.0176,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9570,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.8633,-0.0937,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.8827,-0.0743,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.8090,-0.1480,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,3.9732,+0.0162,baseline,cremad_1045_fear.wav
cremad_1045,happy,3.9723,+0.0153,baseline,cremad_1045_happy.wav
cremad_1045,neutral,3.9358,-0.0212,baseline,cremad_1045_neutral.wav
cremad_1045,sad,3.9231,-0.0339,baseline,cremad_1045_sad.wav
cremad_1045,whisper,3.8415,-0.1155,baseline,cremad_1045_whisper.wav
cremad_1076,anger,3.8988,-0.0267,baseline,cremad_1076_anger.wav
cremad_1076,baseline,3.9255,,self,cremad_1076_baseline.wav
cremad_1076,confused,3.9398,+0.0143,baseline,cremad_1076_confused.wav
cremad_1076,disgust,3.9115,-0.0140,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,3.9670,+0.0415,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,3.9727,+0.0472,baseline,cremad_1076_fear.wav
cremad_1076,happy,3.9705,+0.0450,baseline,cremad_1076_happy.wav
cremad_1076,neutral,3.9486,+0.0231,baseline,cremad_1076_neutral.wav
cremad_1076,sad,3.9435,+0.0180,baseline,cremad_1076_sad.wav
cremad_1076,whisper,3.9038,-0.0217,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,3.9614,+0.0315,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9299,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.7547,-0.1752,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9284,-0.0015,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9473,+0.0174,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9714,+0.0415,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9480,+0.0181,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.9320,+0.0021,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9630,+0.0331,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.5991,-0.3308,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.6325,-0.3153,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9478,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,3.4015,-0.5463,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9244,-0.0234,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9005,-0.0473,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9680,+0.0202,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.3920,-0.5558,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.9704,+0.0226,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9666,+0.0188,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,3.9692,+0.0214,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9531,-0.0096,baseline,male_1_cremad_1003_anger.wav
