speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9847,+0.0059,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9788,,self,cremad_1003_baseline.wav
cremad_1003,disgust,3.9826,+0.0038,baseline,cremad_1003_disgust.wav
cremad_1003,fear,3.9829,+0.0041,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9839,+0.0051,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9801,+0.0013,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9818,+0.0030,baseline,cremad_1003_sad.wav
cremad_1004,anger,3.9664,+0.0089,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9575,,self,cremad_1004_baseline.wav
cremad_1004,disgust,3.9607,+0.0032,baseline,cremad_1004_disgust.wav
cremad_1004,fear,3.9736,+0.0161,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9635,+0.0060,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9592,+0.0017,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9642,+0.0067,baseline,cremad_1004_sad.wav
cremad_1006,anger,3.9869,+0.0007,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9862,,self,cremad_1006_baseline.wav
cremad_1006,disgust,3.9868,+0.0006,baseline,cremad_1006_disgust.wav
cremad_1006,fear,3.9860,-0.0002,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9871,+0.0009,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9870,+0.0008,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9868,+0.0006,baseline,cremad_1006_sad.wav
cremad_1007,anger,3.9511,+0.0142,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9369,,self,cremad_1007_baseline.wav
cremad_1007,disgust,3.9471,+0.0102,baseline,cremad_1007_disgust.wav
cremad_1007,fear,3.9722,+0.0353,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9521,+0.0152,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9424,+0.0055,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9376,+0.0007,baseline,cremad_1007_sad.wav
cremad_1023,anger,3.9879,+0.0008,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9871,,self,cremad_1023_baseline.wav
cremad_1023,disgust,3.9869,-0.0002,baseline,cremad_1023_disgust.wav
