speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,baseline,4.4657,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4412,-0.0245,baseline,cremad_1003_confused.wav
cremad_1003,enunciated,4.4891,+0.0234,baseline,cremad_1003_enunciated.wav
cremad_1003,happy,4.4164,-0.0493,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4421,-0.0236,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.3683,-0.0974,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.3646,-0.1011,baseline,cremad_1003_whisper.wav
cremad_1004,baseline,4.4317,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.4346,+0.0029,baseline,cremad_1004_confused.wav
cremad_1004,enunciated,4.4339,+0.0022,baseline,cremad_1004_enunciated.wav
cremad_1004,happy,4.4299,-0.0018,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.4303,-0.0014,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.4317,+0.0000,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.4255,-0.0062,baseline,cremad_1004_whisper.wav
cremad_1006,baseline,4.4913,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4933,+0.0020,baseline,cremad_1006_confused.wav
cremad_1006,enunciated,4.4955,+0.0042,baseline,cremad_1006_enunciated.wav
cremad_1006,happy,4.4923,+0.0010,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4922,+0.0009,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4938,+0.0025,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4913,-0.0000,baseline,cremad_1006_whisper.wav
cremad_1007,baseline,4.6504,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6478,-0.0026,baseline,cremad_1007_confused.wav
cremad_1007,enunciated,4.6476,-0.0028,baseline,cremad_1007_enunciated.wav
cremad_1007,happy,4.6477,-0.0027,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6499,-0.0005,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6500,-0.0004,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6517,+0.0013,baseline,cremad_1007_whisper.wav
cremad_1023,baseline,4.6510,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.6280,-0.0230,baseline,cremad_1023_confused.wav
cremad_1023,enunciated,4.6431,-0.0079,baseline,cremad_1023_enunciated.wav
cremad_1023,happy,4.6544,+0.0034,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.6494,-0.0016,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.6115,-0.0395,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.6504,-0.0006,baseline,cremad_1023_whisper.wav
cremad_1045,baseline,4.4651,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.4606,-0.0045,baseline,cremad_1045_confused.wav
cremad_1045,enunciated,4.4434,-0.0217,baseline,cremad_1045_enunciated.wav
cremad_1045,happy,4.4496,-0.0155,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.4675,+0.0024,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4436,-0.0215,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5067,+0.0416,baseline,cremad_1045_whisper.wav
cremad_1076,baseline,4.6638,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6316,-0.0322,baseline,cremad_1076_confused.wav
cremad_1076,enunciated,4.6515,-0.0123,baseline,cremad_1076_enunciated.wav
cremad_1076,happy,4.6646,+0.0008,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6643,+0.0005,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6372,-0.0266,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6595,-0.0043,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,baseline,4.6575,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6445,-0.0130,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,enunciated,4.6570,-0.0005,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,happy,4.6362,-0.0213,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6352,-0.0223,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6580,+0.0005,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6295,-0.0280,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,baseline,4.5360,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.5569,+0.0209,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,enunciated,4.5473,+0.0113,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,happy,4.4340,-0.1020,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4650,-0.0710,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.5132,-0.0228,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5288,-0.0072,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,baseline,4.6002,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.5544,-0.0458,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,enunciated,4.5858,-0.0144,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,happy,4.6093,+0.0091,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.6141,+0.0139,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.5813,-0.0189,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.6268,+0.0266,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,baseline,4.5574,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5392,-0.0182,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,enunciated,4.5445,-0.0129,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,happy,4.5397,-0.0177,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5441,-0.0133,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.5657,+0.0083,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5431,-0.0143,baseline,male_2_cremad_1051_whisper.wav
