speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9113,-0.0738,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9851,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.0734,-0.9117,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.3072,-0.6779,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9484,-0.0367,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.4478,-0.5373,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.8945,-0.0906,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.4441,-0.5410,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9373,-0.0478,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9549,-0.0302,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.3124,-0.6089,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9213,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5301,-0.3912,baseline,cremad_1004_confused.wav
cremad_1004,disgust,2.7592,-1.1621,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.4218,-0.4995,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,2.6677,-1.2536,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.3294,-0.5919,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.0765,-0.8448,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.5444,-0.3769,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.2854,-0.6359,baseline,cremad_1004_whisper.wav
cremad_1006,anger,2.5741,-1.3879,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9620,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.4745,-1.4875,baseline,cremad_1006_confused.wav
cremad_1006,disgust,2.1448,-1.8172,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,2.5177,-1.4443,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,2.4454,-1.5166,baseline,cremad_1006_fear.wav
cremad_1006,happy,2.7297,-1.2323,baseline,cremad_1006_happy.wav
cremad_1006,neutral,2.3369,-1.6251,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.0279,-0.9341,baseline,cremad_1006_sad.wav
cremad_1006,whisper,2.7008,-1.2612,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.3876,-0.5385,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9261,,self,cremad_1007_baseline.wav
cremad_1007,confused,2.7131,-1.2130,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.3216,-0.6045,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.7331,-0.1930,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.2946,-0.6315,baseline,cremad_1007_fear.wav
