speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.6573,+0.0017,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.6556,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.6569,+0.0013,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.6390,-0.0166,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.6543,-0.0013,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.6519,-0.0037,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.6504,-0.0052,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.6389,-0.0167,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.6458,-0.0098,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.6491,-0.0065,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.5610,+0.0230,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.5380,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.5441,+0.0061,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5420,+0.0040,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.5503,+0.0123,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.5206,-0.0174,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.4398,-0.0982,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.5479,+0.0099,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.5180,-0.0200,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.4774,-0.0606,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.5919,+0.0265,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.5654,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.5848,+0.0194,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.5914,+0.0260,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.5943,+0.0289,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.5936,+0.0282,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.5501,-0.0153,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.5163,-0.0491,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4474,-0.1180,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.3157,-0.2497,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6608,+0.0012,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6596,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6584,-0.0012,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6583,-0.0013,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6563,-0.0033,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6591,-0.0005,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6529,-0.0067,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6376,-0.0220,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6562,-0.0034,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6539,-0.0057,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.6174,-0.0079,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.6253,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.6056,-0.0197,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5998,-0.0255,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.6297,+0.0044,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.6336,+0.0083,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.6234,-0.0019,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.5986,-0.0267,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.5845,-0.0408,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.6148,-0.0105,baseline,cremad_1023_whisper.wav
