speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9790,+0.0180,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9610,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9725,+0.0115,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.8626,-0.0984,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9630,+0.0020,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9751,+0.0141,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9694,+0.0084,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.2556,-0.7054,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.7821,-0.1789,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.8896,-0.0714,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9742,+0.0326,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9416,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9460,+0.0044,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.2331,-0.7085,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9389,-0.0027,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9484,+0.0068,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9474,+0.0058,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.0864,-0.8552,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.0411,-0.9005,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.6979,-0.2437,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9849,-0.0010,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9859,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.9860,+0.0001,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.2243,-0.7616,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9840,-0.0019,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9867,+0.0008,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9838,-0.0021,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.0687,-0.9172,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.3786,-0.6073,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.9080,-0.0779,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9362,+0.0499,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8863,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.8836,-0.0027,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9108,+0.0245,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.8921,+0.0058,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9185,+0.0322,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9031,+0.0168,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.5087,-0.3776,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8450,-0.0413,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.9681,+0.0818,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9793,+0.0093,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9700,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.9620,-0.0080,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9733,+0.0033,baseline,cremad_1023_disgust.wav
