speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9882,-0.0001,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9883,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9884,+0.0001,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9804,-0.0079,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9823,-0.0060,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9863,-0.0020,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9882,-0.0001,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9873,-0.0010,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9869,-0.0014,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9868,-0.0015,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9796,-0.0058,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9854,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9863,+0.0009,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9869,+0.0015,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9778,-0.0076,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9686,-0.0168,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9517,-0.0337,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.7851,-0.2003,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9868,+0.0014,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.9539,-0.0315,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9701,-0.0127,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9828,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.1005,+0.1177,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.7094,-0.2734,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9832,+0.0004,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9839,+0.0011,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.1144,+0.1316,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.5962,-0.3866,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9006,-0.0822,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.9608,-0.0220,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9863,+0.0021,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9842,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9867,+0.0025,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9811,-0.0031,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9771,-0.0071,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9725,-0.0117,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9868,+0.0026,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.8905,-0.0937,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9868,+0.0026,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.9720,-0.0122,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9878,+0.0012,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9866,,self,cremad_1023_baseline.wav
