speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9863,+0.0018,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9845,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9864,+0.0019,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9799,-0.0046,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9795,-0.0050,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9858,+0.0013,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9864,+0.0019,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9840,-0.0005,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9856,+0.0011,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.9856,+0.0011,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9827,-0.0033,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9860,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9869,+0.0009,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9870,+0.0010,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9798,-0.0062,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9712,-0.0148,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9415,-0.0445,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.7712,-0.2148,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9872,+0.0012,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.9512,-0.0348,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.0387,+0.0461,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9926,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.2184,+0.2258,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.8100,-0.1826,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9963,+0.0037,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9823,-0.0103,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.2136,+0.2210,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.5994,-0.3932,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9302,-0.0624,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.9264,-0.0662,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9816,-0.0020,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9836,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9863,+0.0027,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9790,-0.0046,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9792,-0.0044,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9740,-0.0096,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9858,+0.0022,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.8711,-0.1125,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9856,+0.0020,baseline,cremad_1007_sad.wav
