speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.5525,-0.0380,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5905,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.5268,-0.0637,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5675,-0.0230,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5636,-0.0269,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.1341,-0.4564,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.5489,-0.0416,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.5907,+0.0002,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5124,-0.0781,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5796,-0.0109,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6340,-0.0040,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6380,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6414,+0.0034,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5316,-0.1064,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6363,-0.0017,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.5893,-0.0487,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6461,+0.0081,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6206,-0.0174,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6355,-0.0025,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6451,+0.0071,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4495,-0.0165,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4660,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4546,-0.0114,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.4220,-0.0440,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4668,+0.0008,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4687,+0.0027,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4618,-0.0042,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4115,-0.0545,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4248,-0.0412,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4410,-0.0250,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6290,+0.0060,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6230,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6224,-0.0006,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6292,+0.0062,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6391,+0.0161,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6104,-0.0126,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6064,-0.0166,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6197,-0.0033,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6209,-0.0021,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6081,-0.0149,baseline,cremad_1007_whisper.wav
