speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.4077,-0.1027,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5104,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4979,-0.0125,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5236,+0.0132,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5523,+0.0419,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.1722,-0.3382,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4706,-0.0398,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4406,-0.0698,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5400,+0.0296,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.4659,-0.0445,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6415,+0.0085,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6330,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6156,-0.0174,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5065,-0.1265,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6237,-0.0093,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6272,-0.0058,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6239,-0.0091,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6437,+0.0107,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6217,-0.0113,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.5788,-0.0542,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4237,-0.0529,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4766,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4492,-0.0274,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.3581,-0.1185,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4670,-0.0096,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4467,-0.0299,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.3771,-0.0995,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.2636,-0.2130,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.3908,-0.0858,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.3028,-0.1738,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.5972,+0.0033,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.5939,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.5927,-0.0012,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6203,+0.0264,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.5993,+0.0054,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6004,+0.0065,baseline,cremad_1007_fear.wav
