speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.4670,-0.1221,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5891,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.5053,-0.0838,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5783,-0.0108,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5702,-0.0189,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.0488,-0.5403,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.5786,-0.0105,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.5019,-0.0872,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5996,+0.0105,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5264,-0.0627,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6075,-0.0390,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6465,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6275,-0.0190,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5339,-0.1126,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6450,-0.0015,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6474,+0.0009,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6513,+0.0048,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.5965,-0.0500,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.5929,-0.0536,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6157,-0.0308,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4173,-0.0013,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4186,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4223,+0.0037,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.3972,-0.0214,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4375,+0.0189,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4430,+0.0244,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.3884,-0.0302,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.3855,-0.0331,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4139,-0.0047,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4119,-0.0067,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6171,-0.0039,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6210,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6126,-0.0084,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6299,+0.0089,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.5947,-0.0263,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6033,-0.0177,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6338,+0.0128,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6398,+0.0188,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6339,+0.0129,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6354,+0.0144,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.4623,+0.0386,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.4237,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4882,+0.0645,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5037,+0.0800,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4559,+0.0322,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.4781,+0.0544,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.4300,+0.0063,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.4931,+0.0694,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4791,+0.0554,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4224,-0.0013,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5737,-0.0233,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5970,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5755,-0.0215,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5058,-0.0912,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5957,-0.0013,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5818,-0.0152,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.5809,-0.0161,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5016,-0.0954,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.5355,-0.0615,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5256,-0.0714,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5956,-0.0029,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.5985,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.5962,-0.0023,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6152,+0.0167,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.5901,-0.0084,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5684,-0.0301,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.5941,-0.0044,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6209,+0.0224,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6030,+0.0045,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6094,+0.0109,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6173,-0.0243,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6416,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6135,-0.0281,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6392,-0.0024,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.6421,+0.0005,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.6267,-0.0149,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6447,+0.0031,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6404,-0.0012,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6258,-0.0158,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6414,-0.0002,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.4949,+0.0313,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4636,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.4720,+0.0084,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4513,-0.0123,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.4954,+0.0318,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.4880,+0.0244,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.4880,+0.0244,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.4137,-0.0499,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.4825,+0.0189,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4433,-0.0203,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.2541,+0.0536,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.2005,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.2825,+0.0820,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.4428,+0.2423,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0741,-0.1264,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.1222,-0.0783,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.3521,+0.1516,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.4316,+0.2311,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.4124,+0.2119,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.4313,+0.2308,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.5199,-0.0167,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.5366,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.4194,-0.1172,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.5476,+0.0110,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.5659,+0.0293,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.2206,-0.3160,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.2877,-0.2489,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.5694,+0.0328,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.3880,-0.1486,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.3467,-0.1899,baseline,male_2_cremad_1051_whisper.wav
