speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.4135,-0.0960,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5095,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4991,-0.0104,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5228,+0.0133,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5524,+0.0429,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.1742,-0.3353,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4694,-0.0401,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4385,-0.0710,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5399,+0.0304,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.4662,-0.0433,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6415,+0.0085,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6330,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6165,-0.0165,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5064,-0.1266,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6239,-0.0091,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6279,-0.0051,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6229,-0.0101,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6446,+0.0116,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6235,-0.0095,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.5732,-0.0598,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4239,-0.0525,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4764,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4490,-0.0274,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.3582,-0.1182,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4668,-0.0096,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4470,-0.0294,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.3782,-0.0982,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.2604,-0.2160,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.3917,-0.0847,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.3040,-0.1724,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.5971,+0.0031,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.5940,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.5924,-0.0016,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6204,+0.0264,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.5988,+0.0048,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6011,+0.0071,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6212,+0.0272,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6161,+0.0221,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6145,+0.0205,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6160,+0.0220,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.5324,+0.0348,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.4976,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4634,-0.0342,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.5300,+0.0324,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4792,-0.0184,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.5079,+0.0103,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.4369,-0.0607,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.5161,+0.0185,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4918,-0.0058,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.5105,+0.0129,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5440,-0.0507,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5947,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5873,-0.0074,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5047,-0.0900,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5831,-0.0116,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5285,-0.0662,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.5925,-0.0022,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5373,-0.0574,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4752,-0.1195,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5542,-0.0405,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5917,-0.0268,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6185,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6069,-0.0116,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6227,+0.0042,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6119,-0.0066,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5682,-0.0503,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6054,-0.0131,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6314,+0.0129,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6086,-0.0099,baseline,cremad_1076_sad.wav
