speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.5430,-0.0124,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.5554,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4593,-0.0961,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5657,+0.0103,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5378,-0.0176,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.2637,-0.2917,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4687,-0.0867,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4741,-0.0813,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5568,+0.0014,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.5241,-0.0313,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6441,-0.0083,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6524,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6239,-0.0285,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.4139,-0.2385,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6442,-0.0082,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6400,-0.0124,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6343,-0.0181,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6233,-0.0291,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6331,-0.0193,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.6502,-0.0022,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4538,-0.0043,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4581,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4518,-0.0063,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.4085,-0.0496,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4671,+0.0090,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4563,-0.0018,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4183,-0.0398,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.3930,-0.0651,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.3940,-0.0641,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4038,-0.0543,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.5927,-0.0272,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6199,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.5978,-0.0221,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6221,+0.0022,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.5984,-0.0215,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.5880,-0.0319,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6291,+0.0092,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6378,+0.0179,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6332,+0.0133,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6300,+0.0101,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.4835,+0.1174,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.3661,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4142,+0.0481,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.4692,+0.1031,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4627,+0.0966,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.4213,+0.0552,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.3543,-0.0118,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.4464,+0.0803,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4471,+0.0810,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4217,+0.0556,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5836,-0.0017,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5853,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5849,-0.0004,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5378,-0.0475,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5880,+0.0027,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5305,-0.0548,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6054,+0.0201,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5280,-0.0573,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4893,-0.0960,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5771,-0.0082,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5822,-0.0251,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6073,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.5985,-0.0088,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6002,-0.0071,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6031,-0.0042,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5419,-0.0654,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.5965,-0.0108,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6233,+0.0160,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.5927,-0.0146,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6128,+0.0055,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6409,+0.0026,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6383,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6417,+0.0034,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6329,-0.0054,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.5958,-0.0425,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.5654,-0.0729,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6382,-0.0001,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6417,+0.0034,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6366,-0.0017,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6374,-0.0009,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5031,+0.0303,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4728,,self,female_2_cremad_1012_baseline.wav
