speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.4003,-0.0482,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.4485,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.4119,-0.0366,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.5201,+0.0716,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.5225,+0.0740,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.1649,-0.2836,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.5032,+0.0547,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.4441,-0.0044,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.5396,+0.0911,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.4806,+0.0321,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.6494,+0.0003,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6491,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6484,-0.0007,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5154,-0.1337,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6401,-0.0090,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.6321,-0.0170,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6132,-0.0359,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.6540,+0.0049,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.6380,-0.0111,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.5977,-0.0514,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4328,-0.0229,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.4557,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.4488,-0.0069,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.3968,-0.0589,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.4711,+0.0154,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4616,+0.0059,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.3774,-0.0783,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.3441,-0.1116,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.3928,-0.0629,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.3364,-0.1193,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.5995,-0.0077,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6072,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6021,-0.0051,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6287,+0.0215,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6051,-0.0021,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.5968,-0.0104,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6260,+0.0188,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6326,+0.0254,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6225,+0.0153,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6222,+0.0150,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.5164,+0.0927,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.4237,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.4533,+0.0296,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.4884,+0.0647,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.4774,+0.0537,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.4838,+0.0601,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.3979,-0.0258,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.4644,+0.0407,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.4839,+0.0602,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.4734,+0.0497,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.5442,-0.0502,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.5944,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.5887,-0.0057,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.5306,-0.0638,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.5864,-0.0080,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.5424,-0.0520,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6006,+0.0062,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.5379,-0.0565,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.4464,-0.1480,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.5640,-0.0304,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.5840,-0.0345,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.6185,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.6035,-0.0150,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.6204,+0.0019,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.6138,-0.0047,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5448,-0.0737,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.6002,-0.0183,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.6272,+0.0087,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.6048,-0.0137,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.6140,-0.0045,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.6256,-0.0205,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.6461,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.6477,+0.0016,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.6477,+0.0016,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.6234,-0.0227,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.5711,-0.0750,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.6371,-0.0090,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.6446,-0.0015,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.6345,-0.0116,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.6429,-0.0032,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5183,+0.0350,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.4833,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.4728,-0.0105,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.4532,-0.0301,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5167,+0.0334,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5171,+0.0338,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.5168,+0.0335,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.3912,-0.0921,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.4940,+0.0107,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.4537,-0.0296,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.0146,+0.0239,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9907,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.0531,+0.0624,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.1633,+0.1726,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.0008,+0.0101,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.0225,+0.0318,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.0644,+0.0737,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.1480,+0.1573,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.1142,+0.1235,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.1146,+0.1239,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.5446,-0.0031,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.5477,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5729,+0.0252,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.3832,-0.1645,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.5600,+0.0123,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.2081,-0.3396,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9529,-0.5948,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.4260,-0.1217,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.2139,-0.3338,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.2696,-0.2781,baseline,male_2_cremad_1051_whisper.wav
