speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.2659,-0.0837,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.3496,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.3343,-0.0153,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.4236,+0.0740,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.3463,-0.0033,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.2917,-0.0579,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4857,+0.1361,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.1363,-0.2133,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.4199,+0.0703,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.3332,-0.0164,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.2838,-0.3235,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.6073,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.6154,+0.0081,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.6144,+0.0071,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.6178,+0.0105,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.0984,-0.5089,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.6127,+0.0054,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.5656,-0.0417,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.4352,-0.1721,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.5077,-0.0996,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.5102,+0.0096,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.5006,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.5289,+0.0283,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.5274,+0.0268,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.5192,+0.0186,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4475,-0.0531,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.4995,-0.0011,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4876,-0.0130,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.4859,-0.0147,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4917,-0.0089,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6269,+0.0174,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6095,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6083,-0.0012,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6056,-0.0039,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6073,-0.0022,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.6020,-0.0075,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6228,+0.0133,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6049,-0.0046,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6305,+0.0210,baseline,cremad_1007_sad.wav
cremad_1007,whisper,4.6039,-0.0056,baseline,cremad_1007_whisper.wav
cremad_1023,anger,4.1818,-0.0990,baseline,cremad_1023_anger.wav
cremad_1023,baseline,4.2808,,self,cremad_1023_baseline.wav
cremad_1023,confused,4.3074,+0.0266,baseline,cremad_1023_confused.wav
cremad_1023,disgust,4.3127,+0.0319,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,4.2186,-0.0622,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,4.1631,-0.1177,baseline,cremad_1023_fear.wav
cremad_1023,happy,4.4441,+0.1633,baseline,cremad_1023_happy.wav
cremad_1023,neutral,4.2699,-0.0109,baseline,cremad_1023_neutral.wav
cremad_1023,sad,4.0810,-0.1998,baseline,cremad_1023_sad.wav
cremad_1023,whisper,4.2372,-0.0436,baseline,cremad_1023_whisper.wav
cremad_1045,anger,4.6410,-0.0154,baseline,cremad_1045_anger.wav
cremad_1045,baseline,4.6564,,self,cremad_1045_baseline.wav
cremad_1045,confused,4.6579,+0.0015,baseline,cremad_1045_confused.wav
cremad_1045,disgust,4.6118,-0.0446,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,4.6506,-0.0058,baseline,cremad_1045_enunciated.wav
cremad_1045,fear,4.6629,+0.0065,baseline,cremad_1045_fear.wav
cremad_1045,happy,4.6524,-0.0040,baseline,cremad_1045_happy.wav
cremad_1045,neutral,4.6644,+0.0080,baseline,cremad_1045_neutral.wav
cremad_1045,sad,4.6594,+0.0030,baseline,cremad_1045_sad.wav
cremad_1045,whisper,4.6624,+0.0060,baseline,cremad_1045_whisper.wav
cremad_1076,anger,4.4517,-0.0471,baseline,cremad_1076_anger.wav
cremad_1076,baseline,4.4988,,self,cremad_1076_baseline.wav
cremad_1076,confused,4.4647,-0.0341,baseline,cremad_1076_confused.wav
cremad_1076,disgust,4.4495,-0.0493,baseline,cremad_1076_disgust.wav
cremad_1076,enunciated,4.4439,-0.0549,baseline,cremad_1076_enunciated.wav
cremad_1076,fear,4.5468,+0.0480,baseline,cremad_1076_fear.wav
cremad_1076,happy,4.4868,-0.0120,baseline,cremad_1076_happy.wav
cremad_1076,neutral,4.4534,-0.0454,baseline,cremad_1076_neutral.wav
cremad_1076,sad,4.4679,-0.0309,baseline,cremad_1076_sad.wav
cremad_1076,whisper,4.4764,-0.0224,baseline,cremad_1076_whisper.wav
female_1_cremad_1002,anger,4.0242,-0.1190,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,4.1432,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,4.1541,+0.0109,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,4.2944,+0.1512,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,4.1862,+0.0430,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,4.0598,-0.0834,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,4.3313,+0.1881,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,4.2095,+0.0663,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,4.0285,-0.1147,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,4.2474,+0.1042,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,4.5731,-0.0286,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,4.6017,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,4.6163,+0.0146,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,4.5725,-0.0292,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,4.5705,-0.0312,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,4.5812,-0.0205,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,4.6044,+0.0027,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,4.5324,-0.0693,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,4.6233,+0.0216,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,4.5365,-0.0652,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,4.1227,-0.1097,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,4.2324,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,4.1765,-0.0559,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,4.2807,+0.0483,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,4.2667,+0.0343,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,4.0586,-0.1738,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,4.2652,+0.0328,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,4.2152,-0.0172,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,4.1980,-0.0344,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,4.1821,-0.0503,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,4.4891,+0.0774,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,4.4117,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,4.5030,+0.0913,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,4.4268,+0.0151,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,4.3439,-0.0678,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,4.5237,+0.1120,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,4.5023,+0.0906,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,4.4857,+0.0740,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,4.5352,+0.1235,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,4.5282,+0.1165,baseline,male_2_cremad_1051_whisper.wav
