speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,4.1555,-0.1225,baseline,cremad_1003_anger.wav
cremad_1003,baseline,4.2780,,self,cremad_1003_baseline.wav
cremad_1003,confused,4.3762,+0.0982,baseline,cremad_1003_confused.wav
cremad_1003,disgust,4.4224,+0.1444,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,4.1501,-0.1279,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,4.2683,-0.0097,baseline,cremad_1003_fear.wav
cremad_1003,happy,4.4141,+0.1361,baseline,cremad_1003_happy.wav
cremad_1003,neutral,4.1465,-0.1315,baseline,cremad_1003_neutral.wav
cremad_1003,sad,4.3984,+0.1204,baseline,cremad_1003_sad.wav
cremad_1003,whisper,4.3839,+0.1059,baseline,cremad_1003_whisper.wav
cremad_1004,anger,4.2940,-0.2816,baseline,cremad_1004_anger.wav
cremad_1004,baseline,4.5756,,self,cremad_1004_baseline.wav
cremad_1004,confused,4.5699,-0.0057,baseline,cremad_1004_confused.wav
cremad_1004,disgust,4.5968,+0.0212,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,4.5265,-0.0491,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,4.0271,-0.5485,baseline,cremad_1004_fear.wav
cremad_1004,happy,4.5981,+0.0225,baseline,cremad_1004_happy.wav
cremad_1004,neutral,4.4559,-0.1197,baseline,cremad_1004_neutral.wav
cremad_1004,sad,4.2756,-0.3000,baseline,cremad_1004_sad.wav
cremad_1004,whisper,4.2251,-0.3505,baseline,cremad_1004_whisper.wav
cremad_1006,anger,4.4842,-0.0251,baseline,cremad_1006_anger.wav
cremad_1006,baseline,4.5093,,self,cremad_1006_baseline.wav
cremad_1006,confused,4.5284,+0.0191,baseline,cremad_1006_confused.wav
cremad_1006,disgust,4.5133,+0.0040,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,4.5365,+0.0272,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,4.4502,-0.0591,baseline,cremad_1006_fear.wav
cremad_1006,happy,4.5126,+0.0033,baseline,cremad_1006_happy.wav
cremad_1006,neutral,4.4790,-0.0303,baseline,cremad_1006_neutral.wav
cremad_1006,sad,4.5099,+0.0006,baseline,cremad_1006_sad.wav
cremad_1006,whisper,4.4728,-0.0365,baseline,cremad_1006_whisper.wav
cremad_1007,anger,4.6243,+0.0199,baseline,cremad_1007_anger.wav
cremad_1007,baseline,4.6044,,self,cremad_1007_baseline.wav
cremad_1007,confused,4.6077,+0.0033,baseline,cremad_1007_confused.wav
cremad_1007,disgust,4.6107,+0.0063,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,4.6015,-0.0029,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,4.5906,-0.0138,baseline,cremad_1007_fear.wav
cremad_1007,happy,4.6232,+0.0188,baseline,cremad_1007_happy.wav
cremad_1007,neutral,4.6065,+0.0021,baseline,cremad_1007_neutral.wav
cremad_1007,sad,4.6297,+0.0253,baseline,cremad_1007_sad.wav
