speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9810,+0.0044,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9766,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.9817,+0.0051,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9822,+0.0056,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9796,+0.0030,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9767,+0.0001,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9644,-0.0122,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.8022,-0.1744,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9742,-0.0024,baseline,cremad_1003_sad.wav
cremad_1003,whisper,3.8888,-0.0878,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9570,+0.0154,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9416,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.9082,-0.0334,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9743,+0.0327,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9517,+0.0101,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9384,-0.0032,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.9741,+0.0325,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9717,+0.0301,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9543,+0.0127,baseline,cremad_1004_sad.wav
cremad_1004,whisper,3.8223,-0.1193,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.7681,-0.2136,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9817,,self,cremad_1006_baseline.wav
cremad_1006,confused,3.9803,-0.0014,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9548,-0.0269,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.9806,-0.0011,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9704,-0.0113,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9838,+0.0021,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.9796,-0.0021,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.8027,-0.1790,baseline,cremad_1006_sad.wav
cremad_1006,whisper,3.9393,-0.0424,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9689,+0.0758,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.8931,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.9611,+0.0680,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9590,+0.0659,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9111,+0.0180,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9133,+0.0202,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.9354,+0.0423,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9574,+0.0643,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.9685,+0.0754,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.9645,+0.0714,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9833,+0.0084,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9749,,self,cremad_1023_baseline.wav
