speaker,style,mos,delta_vs_baseline,ref_source,file
cremad_1003,anger,3.9667,+0.0106,baseline,cremad_1003_anger.wav
cremad_1003,baseline,3.9561,,self,cremad_1003_baseline.wav
cremad_1003,confused,3.4166,-0.5395,baseline,cremad_1003_confused.wav
cremad_1003,disgust,3.9610,+0.0049,baseline,cremad_1003_disgust.wav
cremad_1003,enunciated,3.9775,+0.0214,baseline,cremad_1003_enunciated.wav
cremad_1003,fear,3.9423,-0.0138,baseline,cremad_1003_fear.wav
cremad_1003,happy,3.9564,+0.0003,baseline,cremad_1003_happy.wav
cremad_1003,neutral,3.9708,+0.0147,baseline,cremad_1003_neutral.wav
cremad_1003,sad,3.9522,-0.0039,baseline,cremad_1003_sad.wav
cremad_1003,whisper,2.8099,-1.1462,baseline,cremad_1003_whisper.wav
cremad_1004,anger,3.9065,-0.0072,baseline,cremad_1004_anger.wav
cremad_1004,baseline,3.9137,,self,cremad_1004_baseline.wav
cremad_1004,confused,3.5652,-0.3485,baseline,cremad_1004_confused.wav
cremad_1004,disgust,3.9206,+0.0069,baseline,cremad_1004_disgust.wav
cremad_1004,enunciated,3.9655,+0.0518,baseline,cremad_1004_enunciated.wav
cremad_1004,fear,3.9030,-0.0107,baseline,cremad_1004_fear.wav
cremad_1004,happy,3.8987,-0.0150,baseline,cremad_1004_happy.wav
cremad_1004,neutral,3.9629,+0.0492,baseline,cremad_1004_neutral.wav
cremad_1004,sad,3.9107,-0.0030,baseline,cremad_1004_sad.wav
cremad_1004,whisper,2.7994,-1.1143,baseline,cremad_1004_whisper.wav
cremad_1006,anger,3.9655,-0.0158,baseline,cremad_1006_anger.wav
cremad_1006,baseline,3.9813,,self,cremad_1006_baseline.wav
cremad_1006,confused,2.8417,-1.1396,baseline,cremad_1006_confused.wav
cremad_1006,disgust,3.9825,+0.0012,baseline,cremad_1006_disgust.wav
cremad_1006,enunciated,3.8799,-0.1014,baseline,cremad_1006_enunciated.wav
cremad_1006,fear,3.9229,-0.0584,baseline,cremad_1006_fear.wav
cremad_1006,happy,3.9340,-0.0473,baseline,cremad_1006_happy.wav
cremad_1006,neutral,3.1755,-0.8058,baseline,cremad_1006_neutral.wav
cremad_1006,sad,3.9635,-0.0178,baseline,cremad_1006_sad.wav
cremad_1006,whisper,2.9040,-1.0773,baseline,cremad_1006_whisper.wav
cremad_1007,anger,3.9072,+0.0029,baseline,cremad_1007_anger.wav
cremad_1007,baseline,3.9043,,self,cremad_1007_baseline.wav
cremad_1007,confused,3.1995,-0.7048,baseline,cremad_1007_confused.wav
cremad_1007,disgust,3.9127,+0.0084,baseline,cremad_1007_disgust.wav
cremad_1007,enunciated,3.9429,+0.0386,baseline,cremad_1007_enunciated.wav
cremad_1007,fear,3.9002,-0.0041,baseline,cremad_1007_fear.wav
cremad_1007,happy,3.8917,-0.0126,baseline,cremad_1007_happy.wav
cremad_1007,neutral,3.9429,+0.0386,baseline,cremad_1007_neutral.wav
cremad_1007,sad,3.8970,-0.0073,baseline,cremad_1007_sad.wav
cremad_1007,whisper,3.6493,-0.2550,baseline,cremad_1007_whisper.wav
cremad_1023,anger,3.9803,-0.0037,baseline,cremad_1023_anger.wav
cremad_1023,baseline,3.9840,,self,cremad_1023_baseline.wav
cremad_1023,confused,3.8686,-0.1154,baseline,cremad_1023_confused.wav
cremad_1023,disgust,3.9846,+0.0006,baseline,cremad_1023_disgust.wav
cremad_1023,enunciated,3.9831,-0.0009,baseline,cremad_1023_enunciated.wav
cremad_1023,fear,3.9439,-0.0401,baseline,cremad_1023_fear.wav
cremad_1023,happy,3.9522,-0.0318,baseline,cremad_1023_happy.wav
cremad_1023,neutral,3.9822,-0.0018,baseline,cremad_1023_neutral.wav
cremad_1023,sad,3.9722,-0.0118,baseline,cremad_1023_sad.wav
cremad_1023,whisper,3.8830,-0.1010,baseline,cremad_1023_whisper.wav
cremad_1045,anger,3.9646,-0.0164,baseline,cremad_1045_anger.wav
cremad_1045,baseline,3.9810,,self,cremad_1045_baseline.wav
cremad_1045,confused,3.0975,-0.8835,baseline,cremad_1045_confused.wav
cremad_1045,disgust,3.9838,+0.0028,baseline,cremad_1045_disgust.wav
cremad_1045,enunciated,3.9669,-0.0141,baseline,cremad_1045_enunciated.wav
