speaker,style,mos,delta_vs_baseline,ref_source,file
female_1_cremad_1002,anger,3.9590,+0.0317,baseline,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,3.9273,,self,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,3.1865,-0.7408,baseline,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,3.9410,+0.0137,baseline,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,3.9663,+0.0390,baseline,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,3.9098,-0.0175,baseline,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,3.9253,-0.0020,baseline,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,3.8928,-0.0345,baseline,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,3.9210,-0.0063,baseline,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,3.2885,-0.6388,baseline,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,3.9422,-0.0132,baseline,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,3.9554,,self,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,2.7247,-1.2307,baseline,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,3.9446,-0.0108,baseline,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,3.9695,+0.0141,baseline,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,3.9216,-0.0338,baseline,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,3.9125,-0.0429,baseline,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,3.8524,-0.1030,baseline,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,3.9211,-0.0343,baseline,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,2.7495,-1.2059,baseline,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,3.9658,+0.0205,baseline,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,3.9453,,self,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,2.9337,-1.0116,baseline,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,3.9545,+0.0092,baseline,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,3.9756,+0.0303,baseline,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,3.8844,-0.0609,baseline,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,3.9259,-0.0194,baseline,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,3.9691,+0.0238,baseline,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,3.9323,-0.0130,baseline,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,3.4610,-0.4843,baseline,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,3.9639,-0.0112,baseline,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,3.9751,,self,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,3.0436,-0.9315,baseline,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,3.9767,+0.0016,baseline,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,3.1698,-0.8053,baseline,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,3.9410,-0.0341,baseline,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,3.9461,-0.0290,baseline,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,3.9303,-0.0448,baseline,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,3.9572,-0.0179,baseline,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,3.1369,-0.8382,baseline,male_2_cremad_1051_whisper.wav
