speaker,style,predicted,target,match,score,emo_sim,file
female_1_cremad_1002,anger,neutral,angry,0,0.9994,0.9987,female_1_cremad_1002_anger.wav
female_1_cremad_1002,baseline,neutral,,,0.9995,,female_1_cremad_1002_baseline.wav
female_1_cremad_1002,confused,sad,,,0.9519,0.9303,female_1_cremad_1002_confused.wav
female_1_cremad_1002,disgust,neutral,disgusted,0,0.9922,0.9874,female_1_cremad_1002_disgust.wav
female_1_cremad_1002,enunciated,neutral,,,0.9999,0.9944,female_1_cremad_1002_enunciated.wav
female_1_cremad_1002,fear,sad,fearful,0,0.9253,0.9544,female_1_cremad_1002_fear.wav
female_1_cremad_1002,happy,neutral,happy,0,0.9987,0.9907,female_1_cremad_1002_happy.wav
female_1_cremad_1002,neutral,neutral,neutral,1,1.0000,0.9906,female_1_cremad_1002_neutral.wav
female_1_cremad_1002,sad,neutral,sad,0,0.8881,0.9664,female_1_cremad_1002_sad.wav
female_1_cremad_1002,whisper,sad,,,0.5922,0.9130,female_1_cremad_1002_whisper.wav
female_2_cremad_1012,anger,neutral,angry,0,0.9996,0.9959,female_2_cremad_1012_anger.wav
female_2_cremad_1012,baseline,neutral,,,0.9996,,female_2_cremad_1012_baseline.wav
female_2_cremad_1012,confused,neutral,,,0.9998,0.9871,female_2_cremad_1012_confused.wav
female_2_cremad_1012,disgust,neutral,disgusted,0,1.0000,0.9853,female_2_cremad_1012_disgust.wav
female_2_cremad_1012,enunciated,neutral,,,1.0000,0.9851,female_2_cremad_1012_enunciated.wav
female_2_cremad_1012,fear,neutral,fearful,0,0.9999,0.9906,female_2_cremad_1012_fear.wav
female_2_cremad_1012,happy,neutral,happy,0,1.0000,0.9735,female_2_cremad_1012_happy.wav
female_2_cremad_1012,neutral,neutral,neutral,1,1.0000,0.9761,female_2_cremad_1012_neutral.wav
female_2_cremad_1012,sad,neutral,sad,0,1.0000,0.9848,female_2_cremad_1012_sad.wav
female_2_cremad_1012,whisper,happy,,,0.6050,0.9241,female_2_cremad_1012_whisper.wav
male_1_cremad_1003,anger,neutral,angry,0,1.0000,0.9981,male_1_cremad_1003_anger.wav
male_1_cremad_1003,baseline,neutral,,,1.0000,,male_1_cremad_1003_baseline.wav
male_1_cremad_1003,confused,neutral,,,0.9992,0.9885,male_1_cremad_1003_confused.wav
male_1_cremad_1003,disgust,neutral,disgusted,0,1.0000,0.9975,male_1_cremad_1003_disgust.wav
male_1_cremad_1003,enunciated,neutral,,,1.0000,0.9962,male_1_cremad_1003_enunciated.wav
male_1_cremad_1003,fear,neutral,fearful,0,1.0000,0.9964,male_1_cremad_1003_fear.wav
male_1_cremad_1003,happy,neutral,happy,0,0.9999,0.9964,male_1_cremad_1003_happy.wav
male_1_cremad_1003,neutral,neutral,neutral,1,1.0000,0.9780,male_1_cremad_1003_neutral.wav
male_1_cremad_1003,sad,neutral,sad,0,1.0000,0.9982,male_1_cremad_1003_sad.wav
male_1_cremad_1003,whisper,disgusted,,,0.9950,0.8926,male_1_cremad_1003_whisper.wav
male_2_cremad_1051,anger,neutral,angry,0,0.9992,0.9951,male_2_cremad_1051_anger.wav
male_2_cremad_1051,baseline,neutral,,,0.9988,,male_2_cremad_1051_baseline.wav
male_2_cremad_1051,confused,disgusted,,,0.4931,0.9343,male_2_cremad_1051_confused.wav
male_2_cremad_1051,disgust,neutral,disgusted,0,0.9999,0.9929,male_2_cremad_1051_disgust.wav
male_2_cremad_1051,enunciated,neutral,,,0.9998,0.9888,male_2_cremad_1051_enunciated.wav
male_2_cremad_1051,fear,neutral,fearful,0,0.9581,0.9923,male_2_cremad_1051_fear.wav
male_2_cremad_1051,happy,neutral,happy,0,0.9968,0.9974,male_2_cremad_1051_happy.wav
male_2_cremad_1051,neutral,neutral,neutral,1,1.0000,0.9340,male_2_cremad_1051_neutral.wav
male_2_cremad_1051,sad,neutral,sad,0,0.9975,0.9971,male_2_cremad_1051_sad.wav
male_2_cremad_1051,whisper,happy,,,0.9719,0.8173,male_2_cremad_1051_whisper.wav
