speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
female_1_cremad_1002,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7549,0.2451,0.7549,0.2451,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7939,0.2061,0.7549,0.2451,0.0390,-0.0390,-0.0390,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.2344,0.7656,0.7549,0.2451,-0.5205,0.5205,0.5205,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7201,0.2799,0.7549,0.2451,-0.0348,0.0348,0.0348,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7360,0.2640,0.7549,0.2451,-0.0189,0.0189,0.0189,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7781,0.2219,0.7549,0.2451,0.0232,-0.0232,-0.0232,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.8270,0.1730,0.7549,0.2451,0.0721,-0.0721,-0.0721,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.6929,0.3071,0.7549,0.2451,-0.0620,0.0620,0.0620,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.7220,0.2780,0.7549,0.2451,-0.0329,0.0329,0.0329,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
female_1_cremad_1002,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/female_1_cremad_1002.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/nontrump_strength_7p5_eval/female_1_cremad_1002_baseline.wav,0.2056,0.7944,0.7549,0.2451,-0.5493,0.5493,0.5493,0.0,7.5,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
