strength_tag,strength,style,n_rows,recall,emo_sim,novelty_gain_vs_baseline,wer,mos_delta
5p0,5.0,__overall__,36,0.20833333333333334,0.9873527777777777,0.07892222222222224,0.14722222222222225,-0.13116666666666665
5p0,5.0,anger,4,0.0,0.9893749999999999,-0.018925,0.0625,0.007049999999999999
5p0,5.0,confused,4,,0.9796250000000001,0.28712499999999996,0.1125,-0.5253
5p0,5.0,disgust,4,0.0,0.9948750000000001,0.017475,0.0625,-0.0008000000000000006
5p0,5.0,enunciated,4,,0.992075,0.031125,0.3,0.021249999999999998
5p0,5.0,fear,4,0.0,0.992475,0.0023999999999999994,0.25,-0.030525
5p0,5.0,happy,4,0.0,0.9950749999999999,-0.0325,0.0625,-0.0182
5p0,5.0,neutral,4,1.0,0.9964999999999999,0.024675,0.1125,0.024200000000000003
5p0,5.0,sad,4,0.25,0.984475,0.033825,0.0625,-0.016625
5p0,5.0,whisper,4,,0.9617,0.3651,0.3,-0.6415500000000001
7p5,7.5,__overall__,36,0.16666666666666666,0.9772750000000001,0.12459166666666668,0.16805555555555554,-0.17009166666666667
7p5,7.5,anger,4,0.0,0.9940249999999999,-0.018674999999999997,0.0625,0.009975000000000001
7p5,7.5,confused,4,,0.962525,0.454875,0.1125,-0.657725
7p5,7.5,disgust,4,0.0,0.9948750000000001,0.037325,0.25,0.00275
7p5,7.5,enunciated,4,,0.988575,0.0471,0.1125,-0.07285
7p5,7.5,fear,4,0.0,0.9902000000000001,0.0068249999999999995,0.3125,-0.03605
7p5,7.5,happy,4,0.0,0.989675,-0.023875,0.1875,-0.0211
7p5,7.5,neutral,4,1.0,0.9915499999999999,0.06874999999999999,0.1125,-0.012825
7p5,7.5,sad,4,0.0,0.988725,0.036725,0.0625,-0.018199999999999997
7p5,7.5,whisper,4,,0.8953249999999999,0.512275,0.3,-0.7248
10p0,10.0,__overall__,36,0.16666666666666666,0.9726305555555554,0.15695,0.20277777777777778,-0.2286611111111111
10p0,10.0,anger,4,0.0,0.994275,-0.021900000000000003,0.0625,0.00695
10p0,10.0,confused,4,,0.969125,0.5340750000000001,0.1125,-0.97865
10p0,10.0,disgust,4,0.0,0.9918750000000001,0.054,0.25,0.003425
10p0,10.0,enunciated,4,,0.9884999999999999,0.08750000000000001,0.2375,-0.180475
10p0,10.0,fear,4,0.0,0.987975,0.0251,0.25,-0.036574999999999996
10p0,10.0,happy,4,0.0,0.9902,-0.0326,0.25,-0.023325
10p0,10.0,neutral,4,1.0,0.97105,0.118525,0.3,-0.039625
10p0,10.0,sad,4,0.0,0.98565,0.04365,0.0625,-0.017875
10p0,10.0,whisper,4,,0.875025,0.6042,0.3,-0.7918000000000001
12p5,12.5,__overall__,36,0.16666666666666666,0.9727638888888891,0.17605,0.24444444444444446,-0.21186388888888888
12p5,12.5,anger,4,0.0,0.99695,-0.02765,0.25,0.00012499999999999924
12p5,12.5,confused,4,,0.96005,0.569375,0.1125,-1.00955
12p5,12.5,disgust,4,0.0,0.9907750000000001,0.06565,0.25,0.0022249999999999995
12p5,12.5,enunciated,4,,0.9911249999999999,0.11235,0.425,-0.085875
12p5,12.5,fear,4,0.0,0.983425,0.034975,0.25,-0.033225
12p5,12.5,happy,4,0.0,0.9894999999999999,-0.0332,0.25,-0.020775000000000002
12p5,12.5,neutral,4,1.0,0.9696750000000001,0.145925,0.3,-0.02814999999999999
12p5,12.5,sad,4,0.0,0.986625,0.0649,0.0625,-0.01745
12p5,12.5,whisper,4,,0.8867499999999999,0.6521250000000001,0.3,-0.7141
