speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.7459,0.2541,0.7459,0.2541,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.7238,0.2762,0.7459,0.2541,-0.0221,0.0221,0.0221,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.7145,0.2855,0.7459,0.2541,-0.0315,0.0315,0.0315,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.6423,0.3577,0.7459,0.2541,-0.1036,0.1036,0.1036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.7424,0.2576,0.7459,0.2541,-0.0036,0.0036,0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.7270,0.2730,0.7459,0.2541,-0.0189,0.0189,0.0189,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.6938,0.3062,0.7459,0.2541,-0.0521,0.0521,0.0521,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.5145,0.4855,0.7459,0.2541,-0.2315,0.2315,0.2315,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.6431,0.3569,0.7459,0.2541,-0.1028,0.1028,0.1028,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1003_baseline.wav,0.6793,0.3207,0.7459,0.2541,-0.0666,0.0666,0.0666,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.7332,0.2668,0.7332,0.2668,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.7127,0.2873,0.7332,0.2668,-0.0205,0.0205,0.0205,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.7054,0.2946,0.7332,0.2668,-0.0277,0.0277,0.0277,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.5798,0.4202,0.7332,0.2668,-0.1533,0.1533,0.1533,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.7383,0.2617,0.7332,0.2668,0.0051,-0.0051,-0.0051,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.6929,0.3071,0.7332,0.2668,-0.0403,0.0403,0.0403,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.6799,0.3201,0.7332,0.2668,-0.0533,0.0533,0.0533,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.4093,0.5907,0.7332,0.2668,-0.3238,0.3238,0.3238,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.5899,0.4101,0.7332,0.2668,-0.1432,0.1432,0.1432,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_free_anchor_eval/cremad_1004_baseline.wav,0.6276,0.3724,0.7332,0.2668,-0.1056,0.1056,0.1056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_free_anchor.pt,15
