speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8320,0.1680,0.8320,0.1680,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8451,0.1549,0.8320,0.1680,0.0131,-0.0131,-0.0131,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.6372,0.3628,0.8320,0.1680,-0.1948,0.1948,0.1948,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8206,0.1794,0.8320,0.1680,-0.0115,0.0115,0.0115,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8164,0.1836,0.8320,0.1680,-0.0156,0.0156,0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8347,0.1653,0.8320,0.1680,0.0027,-0.0027,-0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8389,0.1611,0.8320,0.1680,0.0069,-0.0069,-0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.8140,0.1860,0.8320,0.1680,-0.0180,0.0180,0.0180,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.7661,0.2339,0.8320,0.1680,-0.0659,0.0659,0.0659,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_cv_warmup_eval/cremad_1003_baseline.wav,0.6032,0.3968,0.8320,0.1680,-0.2288,0.2288,0.2288,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_cv_warmup.pt,15
