speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8225,0.1775,0.8225,0.1775,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8500,0.1500,0.8225,0.1775,0.0276,-0.0276,-0.0276,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.5719,0.4281,0.8225,0.1775,-0.2506,0.2506,0.2506,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8144,0.1856,0.8225,0.1775,-0.0081,0.0081,0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8067,0.1933,0.8225,0.1775,-0.0158,0.0158,0.0158,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8157,0.1843,0.8225,0.1775,-0.0068,0.0068,0.0068,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8331,0.1669,0.8225,0.1775,0.0106,-0.0106,-0.0106,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.8058,0.1942,0.8225,0.1775,-0.0167,0.0167,0.0167,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.7639,0.2361,0.8225,0.1775,-0.0586,0.0586,0.0586,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_finish_eval/cremad_1003_baseline.wav,0.5140,0.4860,0.8225,0.1775,-0.3085,0.3085,0.3085,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_finish.pt,15
