speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8214,0.1786,0.8214,0.1786,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8411,0.1589,0.8214,0.1786,0.0198,-0.0198,-0.0198,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.5344,0.4656,0.8214,0.1786,-0.2869,0.2869,0.2869,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8112,0.1888,0.8214,0.1786,-0.0101,0.0101,0.0101,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8068,0.1932,0.8214,0.1786,-0.0145,0.0145,0.0145,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8096,0.1904,0.8214,0.1786,-0.0117,0.0117,0.0117,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.8396,0.1604,0.8214,0.1786,0.0182,-0.0182,-0.0182,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.7957,0.2043,0.8214,0.1786,-0.0256,0.0256,0.0256,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.7688,0.2312,0.8214,0.1786,-0.0526,0.0526,0.0526,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1003_baseline.wav,0.4740,0.5260,0.8214,0.1786,-0.3473,0.3473,0.3473,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.7965,0.2035,0.7965,0.2035,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_labeled_guarded_eval/cremad_1004_baseline.wav,0.8391,0.1609,0.7965,0.2035,0.0426,-0.0426,-0.0426,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_labeled_guarded.pt,15
