speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8322,0.1678,0.8322,0.1678,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8475,0.1525,0.8322,0.1678,0.0152,-0.0152,-0.0152,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.6273,0.3727,0.8322,0.1678,-0.2050,0.2050,0.2050,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8149,0.1851,0.8322,0.1678,-0.0174,0.0174,0.0174,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.7999,0.2001,0.8322,0.1678,-0.0324,0.0324,0.0324,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8158,0.1842,0.8322,0.1678,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8395,0.1605,0.8322,0.1678,0.0072,-0.0072,-0.0072,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8270,0.1730,0.8322,0.1678,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.8093,0.1907,0.8322,0.1678,-0.0230,0.0230,0.0230,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/mixed_quality_static_balanced_eval/cremad_1003_baseline.wav,0.5348,0.4652,0.8322,0.1678,-0.2974,0.2974,0.2974,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_quality_static_balanced.pt,15
