speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8390,0.1610,0.8390,0.1610,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8488,0.1512,0.8390,0.1610,0.0097,-0.0097,-0.0097,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.6184,0.3816,0.8390,0.1610,-0.2207,0.2207,0.2207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8277,0.1723,0.8390,0.1610,-0.0113,0.0113,0.0113,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8113,0.1887,0.8390,0.1610,-0.0277,0.0277,0.0277,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8178,0.1822,0.8390,0.1610,-0.0212,0.0212,0.0212,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.8321,0.1679,0.8390,0.1610,-0.0070,0.0070,0.0070,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.7814,0.2186,0.8390,0.1610,-0.0576,0.0576,0.0576,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.7569,0.2431,0.8390,0.1610,-0.0821,0.0821,0.0821,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_static_balanced_eval/cremad_1003_baseline.wav,0.5071,0.4929,0.8390,0.1610,-0.3319,0.3319,0.3319,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_static_balanced.pt,15
