speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.8163,0.1837,0.8163,0.1837,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.8076,0.1924,0.8163,0.1837,-0.0087,0.0087,0.0087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.8102,0.1898,0.8163,0.1837,-0.0061,0.0061,0.0061,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.7884,0.2116,0.8163,0.1837,-0.0279,0.0279,0.0279,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.8089,0.1911,0.8163,0.1837,-0.0075,0.0075,0.0075,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.8041,0.1959,0.8163,0.1837,-0.0123,0.0123,0.0123,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1003_baseline.wav,0.7986,0.2014,0.8163,0.1837,-0.0177,0.0177,0.0177,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7902,0.2098,0.7902,0.2098,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7875,0.2125,0.7902,0.2098,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_cremad_only_eval/cremad_1004_baseline.wav,0.7797,0.2203,0.7902,0.2098,-0.0105,0.0105,0.0105,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_cremad_ablation.pt,15
