speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2416,0.7584,0.2416,0.7584,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2390,0.7610,0.2416,0.7584,-0.0026,0.0026,0.0026,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2343,0.7657,0.2416,0.7584,-0.0073,0.0073,0.0073,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2332,0.7668,0.2416,0.7584,-0.0084,0.0084,0.0084,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2298,0.7702,0.2416,0.7584,-0.0118,0.0118,0.0118,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2047,0.7953,0.2416,0.7584,-0.0368,0.0368,0.0368,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1003_baseline.wav,0.2064,0.7936,0.2416,0.7584,-0.0351,0.0351,0.0351,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1993,0.8007,0.1993,0.8007,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1804,0.8196,0.1993,0.8007,-0.0190,0.0190,0.0190,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_expresso_only_eval/cremad_1004_baseline.wav,0.1870,0.8130,0.1993,0.8007,-0.0124,0.0124,0.0124,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_expresso_ablation.pt,15
