speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.9341,0.0659,0.9341,0.0659,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.4608,0.5392,0.9341,0.0659,-0.4733,0.4733,0.4733,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.5745,0.4255,0.9341,0.0659,-0.3596,0.3596,0.3596,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.3331,0.6669,0.9341,0.0659,-0.6010,0.6010,0.6010,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.4283,0.5717,0.9341,0.0659,-0.5058,0.5058,0.5058,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.3197,0.6803,0.9341,0.0659,-0.6144,0.6144,0.6144,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.3314,0.6686,0.9341,0.0659,-0.6027,0.6027,0.6027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.3786,0.6214,0.9341,0.0659,-0.5555,0.5555,0.5555,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.6164,0.3836,0.9341,0.0659,-0.3177,0.3177,0.3177,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass4_naive_noise_baseline_eval/cremad_1003_baseline.wav,0.5697,0.4303,0.9341,0.0659,-0.3644,0.3644,0.3644,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
