speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.9341,0.0659,0.9341,0.0659,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.8286,0.1714,0.9341,0.0659,-0.1055,0.1055,0.1055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.4121,0.5879,0.9341,0.0659,-0.5220,0.5220,0.5220,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.8250,0.1750,0.9341,0.0659,-0.1091,0.1091,0.1091,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.5070,0.4930,0.9341,0.0659,-0.4271,0.4271,0.4271,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.8347,0.1653,0.9341,0.0659,-0.0995,0.0995,0.0995,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.8911,0.1089,0.9341,0.0659,-0.0430,0.0430,0.0430,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.8056,0.1944,0.9341,0.0659,-0.1285,0.1285,0.1285,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.7458,0.2542,0.9341,0.0659,-0.1883,0.1883,0.1883,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_combined_eval/cremad_1003_baseline.wav,0.3752,0.6248,0.9341,0.0659,-0.5589,0.5589,0.5589,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined.pt,15
