speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8474,0.1526,0.8474,0.1526,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8451,0.1549,0.8474,0.1526,-0.0024,0.0024,0.0024,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8552,0.1448,0.8474,0.1526,0.0078,-0.0078,-0.0078,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8058,0.1942,0.8474,0.1526,-0.0416,0.0416,0.0416,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8572,0.1428,0.8474,0.1526,0.0098,-0.0098,-0.0098,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8132,0.1868,0.8474,0.1526,-0.0342,0.0342,0.0342,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8246,0.1754,0.8474,0.1526,-0.0228,0.0228,0.0228,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.7197,0.2803,0.8474,0.1526,-0.1277,0.1277,0.1277,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.7521,0.2479,0.8474,0.1526,-0.0953,0.0953,0.0953,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1003_baseline.wav,0.8216,0.1784,0.8474,0.1526,-0.0258,0.0258,0.0258,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8525,0.1475,0.8525,0.1475,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8328,0.1672,0.8525,0.1475,-0.0197,0.0197,0.0197,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8526,0.1474,0.8525,0.1475,0.0000,-0.0000,-0.0000,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.7816,0.2184,0.8525,0.1475,-0.0709,0.0709,0.0709,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8557,0.1443,0.8525,0.1475,0.0032,-0.0032,-0.0032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.7550,0.2450,0.8525,0.1475,-0.0975,0.0975,0.0975,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.8109,0.1891,0.8525,0.1475,-0.0417,0.0417,0.0417,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_freeze_encoder_eval/cremad_1004_baseline.wav,0.6445,0.3555,0.8525,0.1475,-0.2080,0.2080,0.2080,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_freeze_encoder.pt,15
