speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.7239,0.2761,0.7239,0.2761,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.7040,0.2960,0.7239,0.2761,-0.0199,0.0199,0.0199,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.7076,0.2924,0.7239,0.2761,-0.0164,0.0164,0.0164,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.6042,0.3958,0.7239,0.2761,-0.1197,0.1197,0.1197,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.7296,0.2704,0.7239,0.2761,0.0056,-0.0056,-0.0056,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.7207,0.2793,0.7239,0.2761,-0.0032,0.0032,0.0032,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.6616,0.3384,0.7239,0.2761,-0.0623,0.0623,0.0623,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.4824,0.5176,0.7239,0.2761,-0.2415,0.2415,0.2415,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.6285,0.3715,0.7239,0.2761,-0.0954,0.0954,0.0954,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1003_baseline.wav,0.6291,0.3709,0.7239,0.2761,-0.0948,0.0948,0.0948,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.7106,0.2894,0.7106,0.2894,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.6748,0.3252,0.7106,0.2894,-0.0358,0.0358,0.0358,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.6815,0.3185,0.7106,0.2894,-0.0291,0.0291,0.0291,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.5219,0.4781,0.7106,0.2894,-0.1887,0.1887,0.1887,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass5_cv500_ft_short_low_lr_eval/cremad_1004_baseline.wav,0.7238,0.2762,0.7106,0.2894,0.0132,-0.0132,-0.0132,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_ft_short_low_lr.pt,15
