speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8430,0.1570,0.8430,0.1570,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8415,0.1585,0.8430,0.1570,-0.0015,0.0015,0.0015,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8281,0.1719,0.8430,0.1570,-0.0149,0.0149,0.0149,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8356,0.1644,0.8430,0.1570,-0.0074,0.0074,0.0074,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8476,0.1524,0.8430,0.1570,0.0046,-0.0046,-0.0046,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.7299,0.2701,0.8430,0.1570,-0.1130,0.1130,0.1130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8060,0.1940,0.8430,0.1570,-0.0370,0.0370,0.0370,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8368,0.1632,0.8430,0.1570,-0.0062,0.0062,0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8249,0.1751,0.8430,0.1570,-0.0181,0.0181,0.0181,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass2_cv500_eval/cremad_1003_baseline.wav,0.8269,0.1731,0.8430,0.1570,-0.0161,0.0161,0.0161,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500.pt,15
