speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.6290,0.3710,0.6290,0.3710,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.6095,0.3905,0.6290,0.3710,-0.0195,0.0195,0.0195,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.6140,0.3860,0.6290,0.3710,-0.0150,0.0150,0.0150,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.4726,0.5274,0.6290,0.3710,-0.1564,0.1564,0.1564,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.6742,0.3258,0.6290,0.3710,0.0452,-0.0452,-0.0452,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.7058,0.2942,0.6290,0.3710,0.0768,-0.0768,-0.0768,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.5858,0.4142,0.6290,0.3710,-0.0433,0.0433,0.0433,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.3884,0.6116,0.6290,0.3710,-0.2406,0.2406,0.2406,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.5527,0.4473,0.6290,0.3710,-0.0763,0.0763,0.0763,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_label4_eval/cremad_1003_baseline.wav,0.5410,0.4590,0.6290,0.3710,-0.0880,0.0880,0.0880,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_label4.pt,15
