speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.6283,0.3717,0.6283,0.3717,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.6096,0.3904,0.6283,0.3717,-0.0187,0.0187,0.0187,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.6138,0.3862,0.6283,0.3717,-0.0145,0.0145,0.0145,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.4726,0.5274,0.6283,0.3717,-0.1557,0.1557,0.1557,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.6738,0.3262,0.6283,0.3717,0.0455,-0.0455,-0.0455,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.7058,0.2942,0.6283,0.3717,0.0775,-0.0775,-0.0775,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.5858,0.4142,0.6283,0.3717,-0.0425,0.0425,0.0425,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.3889,0.6111,0.6283,0.3717,-0.2394,0.2394,0.2394,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.5533,0.4467,0.6283,0.3717,-0.0749,0.0749,0.0749,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass6_cv500_obj_recon_half_label2_eval/cremad_1003_baseline.wav,0.5422,0.4578,0.6283,0.3717,-0.0861,0.0861,0.0861,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_obj_recon_half_label2.pt,15
