speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.6663,0.3337,0.6663,0.3337,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.6610,0.3390,0.6663,0.3337,-0.0053,0.0053,0.0053,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.6539,0.3461,0.6663,0.3337,-0.0124,0.0124,0.0124,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.5006,0.4994,0.6663,0.3337,-0.1657,0.1657,0.1657,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.6956,0.3044,0.6663,0.3337,0.0293,-0.0293,-0.0293,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.7228,0.2772,0.6663,0.3337,0.0565,-0.0565,-0.0565,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.6171,0.3829,0.6663,0.3337,-0.0493,0.0493,0.0493,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.4261,0.5739,0.6663,0.3337,-0.2402,0.2402,0.2402,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.5813,0.4187,0.6663,0.3337,-0.0850,0.0850,0.0850,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1003_baseline.wav,0.5737,0.4263,0.6663,0.3337,-0.0926,0.0926,0.0926,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.6497,0.3503,0.6497,0.3503,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.5977,0.4023,0.6497,0.3503,-0.0520,0.0520,0.0520,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.6022,0.3978,0.6497,0.3503,-0.0475,0.0475,0.0475,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.3926,0.6074,0.6497,0.3503,-0.2572,0.2572,0.2572,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.6770,0.3230,0.6497,0.3503,0.0273,-0.0273,-0.0273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.6721,0.3279,0.6497,0.3503,0.0223,-0.0223,-0.0223,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.5557,0.4443,0.6497,0.3503,-0.0941,0.0941,0.0941,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.3507,0.6493,0.6497,0.3503,-0.2990,0.2990,0.2990,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.4879,0.5121,0.6497,0.3503,-0.1619,0.1619,0.1619,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1004_baseline.wav,0.4772,0.5228,0.6497,0.3503,-0.1726,0.1726,0.1726,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.5443,0.4557,0.5443,0.4557,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.5553,0.4447,0.5443,0.4557,0.0109,-0.0109,-0.0109,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.5117,0.4883,0.5443,0.4557,-0.0326,0.0326,0.0326,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
cremad_1006,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_plus_anchor_eval/cremad_1006_baseline.wav,0.4470,0.5530,0.5443,0.4557,-0.0974,0.0974,0.0974,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_plus_anchor.pt,15
