speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.6585,0.3415,0.6585,0.3415,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.6241,0.3759,0.6585,0.3415,-0.0345,0.0345,0.0345,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.6250,0.3750,0.6585,0.3415,-0.0335,0.0335,0.0335,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.4671,0.5329,0.6585,0.3415,-0.1914,0.1914,0.1914,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.6792,0.3208,0.6585,0.3415,0.0207,-0.0207,-0.0207,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.7068,0.2932,0.6585,0.3415,0.0482,-0.0482,-0.0482,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.5960,0.4040,0.6585,0.3415,-0.0625,0.0625,0.0625,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.3956,0.6044,0.6585,0.3415,-0.2630,0.2630,0.2630,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.5605,0.4395,0.6585,0.3415,-0.0980,0.0980,0.0980,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1003_baseline.wav,0.5531,0.4469,0.6585,0.3415,-0.1055,0.1055,0.1055,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.6073,0.3927,0.6073,0.3927,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.5790,0.4210,0.6073,0.3927,-0.0283,0.0283,0.0283,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.5665,0.4335,0.6073,0.3927,-0.0408,0.0408,0.0408,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass7_cv500_rich_teacher_style_eval/cremad_1004_baseline.wav,0.3800,0.6200,0.6073,0.3927,-0.2273,0.2273,0.2273,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_rich_teacher_style.pt,15
