speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7221,0.2779,0.7221,0.2779,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7195,0.2805,0.7221,0.2779,-0.0027,0.0027,0.0027,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7325,0.2675,0.7221,0.2779,0.0104,-0.0104,-0.0104,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7368,0.2632,0.7221,0.2779,0.0147,-0.0147,-0.0147,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7258,0.2742,0.7221,0.2779,0.0036,-0.0036,-0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.6985,0.3015,0.7221,0.2779,-0.0236,0.0236,0.0236,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7006,0.2994,0.7221,0.2779,-0.0215,0.0215,0.0215,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7303,0.2697,0.7221,0.2779,0.0082,-0.0082,-0.0082,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7121,0.2879,0.7221,0.2779,-0.0100,0.0100,0.0100,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1003_baseline.wav,0.7092,0.2908,0.7221,0.2779,-0.0129,0.0129,0.0129,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.7087,0.2913,0.7087,0.2913,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.7018,0.2982,0.7087,0.2913,-0.0069,0.0069,0.0069,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6895,0.3105,0.7087,0.2913,-0.0192,0.0192,0.0192,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.7075,0.2925,0.7087,0.2913,-0.0012,0.0012,0.0012,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_plus_pseudo_eval/cremad_1004_baseline.wav,0.6907,0.3093,0.7087,0.2913,-0.0180,0.0180,0.0180,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta_plus_pseudo.pt,15
