speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7225,0.2775,0.7225,0.2775,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7180,0.2820,0.7225,0.2775,-0.0045,0.0045,0.0045,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7291,0.2709,0.7225,0.2775,0.0066,-0.0066,-0.0066,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7349,0.2651,0.7225,0.2775,0.0124,-0.0124,-0.0124,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7162,0.2838,0.7225,0.2775,-0.0063,0.0063,0.0063,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.6936,0.3064,0.7225,0.2775,-0.0289,0.0289,0.0289,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7072,0.2928,0.7225,0.2775,-0.0153,0.0153,0.0153,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7286,0.2714,0.7225,0.2775,0.0062,-0.0062,-0.0062,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7095,0.2905,0.7225,0.2775,-0.0130,0.0130,0.0130,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_pseudo_style_eval/cremad_1003_baseline.wav,0.7044,0.2956,0.7225,0.2775,-0.0181,0.0181,0.0181,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_pseudo_style.pt,15
