speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.7271,0.2729,0.7271,0.2729,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.7150,0.2850,0.7271,0.2729,-0.0121,0.0121,0.0121,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.7060,0.2940,0.7271,0.2729,-0.0211,0.0211,0.0211,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.6204,0.3796,0.7271,0.2729,-0.1067,0.1067,0.1067,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.7352,0.2648,0.7271,0.2729,0.0081,-0.0081,-0.0081,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.7240,0.2760,0.7271,0.2729,-0.0031,0.0031,0.0031,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.6836,0.3164,0.7271,0.2729,-0.0435,0.0435,0.0435,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.4974,0.5026,0.7271,0.2729,-0.2297,0.2297,0.2297,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.6677,0.3323,0.7271,0.2729,-0.0594,0.0594,0.0594,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1003_baseline.wav,0.6540,0.3460,0.7271,0.2729,-0.0731,0.0731,0.0731,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.7157,0.2843,0.7157,0.2843,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.6785,0.3215,0.7157,0.2843,-0.0372,0.0372,0.0372,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.6774,0.3226,0.7157,0.2843,-0.0383,0.0383,0.0383,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.5681,0.4319,0.7157,0.2843,-0.1476,0.1476,0.1476,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.7313,0.2687,0.7157,0.2843,0.0156,-0.0156,-0.0156,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.6861,0.3139,0.7157,0.2843,-0.0296,0.0296,0.0296,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.6514,0.3486,0.7157,0.2843,-0.0643,0.0643,0.0643,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.4054,0.5946,0.7157,0.2843,-0.3103,0.3103,0.3103,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.5986,0.4014,0.7157,0.2843,-0.1171,0.1171,0.1171,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1004,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1004_baseline.wav,0.6069,0.3931,0.7157,0.2843,-0.1087,0.1087,0.1087,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.6101,0.3899,0.6101,0.3899,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
cremad_1006,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1006.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass8_cv500_pl_meta_eval/cremad_1006_baseline.wav,0.6252,0.3748,0.6101,0.3899,0.0151,-0.0151,-0.0151,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_combined_cv500_pl_meta.pt,15
