speaker,style,source_file,generated_file,baseline_file,similarity,distance,baseline_similarity,baseline_distance,similarity_delta_vs_baseline,distance_delta_vs_baseline,novelty_gain_vs_baseline,noise_level,style_strength,seed,vae_checkpoint,latent_dims
cremad_1003,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8244,0.1756,0.8244,0.1756,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8458,0.1542,0.8244,0.1756,0.0214,-0.0214,-0.0214,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.5522,0.4478,0.8244,0.1756,-0.2722,0.2722,0.2722,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8134,0.1866,0.8244,0.1756,-0.0110,0.0110,0.0110,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8136,0.1864,0.8244,0.1756,-0.0108,0.0108,0.0108,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8096,0.1904,0.8244,0.1756,-0.0148,0.0148,0.0148,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,happy,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_happy.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.8422,0.1578,0.8244,0.1756,0.0178,-0.0178,-0.0178,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,neutral,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_neutral.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.7746,0.2254,0.8244,0.1756,-0.0498,0.0498,0.0498,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,sad,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_sad.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.7807,0.2193,0.8244,0.1756,-0.0437,0.0437,0.0437,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1003,whisper,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1003.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_whisper.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1003_baseline.wav,0.4988,0.5012,0.8244,0.1756,-0.3256,0.3256,0.3256,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,baseline,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.7991,0.2009,0.7991,0.2009,0.0000,0.0000,0.0000,0.0,0.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,anger,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_anger.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.8511,0.1489,0.7991,0.2009,0.0520,-0.0520,-0.0520,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,confused,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_confused.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.4178,0.5822,0.7991,0.2009,-0.3813,0.3813,0.3813,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,disgust,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_disgust.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.7955,0.2045,0.7991,0.2009,-0.0036,0.0036,0.0036,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,enunciated,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_enunciated.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.8143,0.1857,0.7991,0.2009,0.0152,-0.0152,-0.0152,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
cremad_1004,fear,/Users/steve/UVM-plaid/dp-vc/examples/source_speakers/cremad_1004.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_fear.wav,/Users/steve/UVM-plaid/dp-vc/output/pass9_mixed_labeled_finish_eval/cremad_1004_baseline.wav,0.8445,0.1555,0.7991,0.2009,0.0455,-0.0455,-0.0455,0.0,5.0,42,/Users/steve/UVM-plaid/dp-vc/embeddings/openvoice_vae_mixed_labeled_finish.pt,15
