speaker,style,wer,ref_source,reference,hypothesis,file
cremad_f1_1002,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_f1_1002_anger.wav
cremad_f1_1002,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,cremad_f1_1002_baseline.wav
cremad_f1_1002,confused,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,cremad_f1_1002_confused.wav
cremad_f1_1002,disgust,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_f1_1002_disgust.wav
cremad_f1_1002,enunciated,0.2500,baseline,Don't forget a jacket.,Don't forget Jacket.,cremad_f1_1002_enunciated.wav
cremad_f1_1002,fear,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,cremad_f1_1002_fear.wav
cremad_f1_1002,happy,0.2500,baseline,Don't forget a jacket.,Don't forget the jacket.,cremad_f1_1002_happy.wav
cremad_f1_1002,neutral,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_f1_1002_neutral.wav
cremad_f1_1002,sad,0.7500,baseline,Don't forget a jacket.,Don't forget to jack it.,cremad_f1_1002_sad.wav
cremad_f1_1002,whisper,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_f1_1002_whisper.wav
cremad_f2_1012,anger,0.2000,baseline,Don't forget to jack it.,Don't forget to zap it.,cremad_f2_1012_anger.wav
cremad_f2_1012,baseline,0.0000,self,Don't forget to jack it.,Don't forget to jack it.,cremad_f2_1012_baseline.wav
cremad_f2_1012,confused,0.8000,baseline,Don't forget to jack it.,Go brigands and jam it.,cremad_f2_1012_confused.wav
cremad_f2_1012,disgust,0.2000,baseline,Don't forget to jack it.,Don't forget to jam it.,cremad_f2_1012_disgust.wav
cremad_f2_1012,enunciated,0.6000,baseline,Don't forget to jack it.,So forget to jump in.,cremad_f2_1012_enunciated.wav
cremad_f2_1012,fear,0.2000,baseline,Don't forget to jack it.,Don't forget to check it.,cremad_f2_1012_fear.wav
cremad_f2_1012,happy,0.0000,baseline,Don't forget to jack it.,Don't forget to jack it!,cremad_f2_1012_happy.wav
cremad_f2_1012,neutral,0.0000,baseline,Don't forget to jack it.,Don't forget to jack it.,cremad_f2_1012_neutral.wav
cremad_f2_1012,sad,0.2000,baseline,Don't forget to jack it.,Don't forget to tap it.,cremad_f2_1012_sad.wav
cremad_f2_1012,whisper,0.2000,baseline,Don't forget to jack it.,Don't forget to chat it.,cremad_f2_1012_whisper.wav
cremad_m1_1003,anger,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_m1_1003_anger.wav
cremad_m1_1003,baseline,0.0000,self,Don't forget a jacket.,Don't forget a jacket.,cremad_m1_1003_baseline.wav
cremad_m1_1003,confused,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_m1_1003_confused.wav
cremad_m1_1003,disgust,0.0000,baseline,Don't forget a jacket.,Don't forget a jacket.,cremad_m1_1003_disgust.wav
cremad_m1_1003,enunciated,0.5000,baseline,Don't forget a jacket.,"Don't forget, Adjacent.",cremad_m1_1003_enunciated.wav
