speaker,style,wer,ref_source,reference,hypothesis,file
cremad_1003,anger,0.1429,baseline,I think I have a doctor's appointment.,I think I have a doctor's treatment.,cremad_1003_anger.wav
cremad_1003,baseline,0.0000,self,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_baseline.wav
cremad_1003,confused,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_confused.wav
cremad_1003,disgust,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_disgust.wav
cremad_1003,enunciated,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_enunciated.wav
cremad_1003,fear,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_fear.wav
cremad_1003,happy,0.1429,baseline,I think I have a doctor's appointment.,I think I have a doctor's treatment.,cremad_1003_happy.wav
cremad_1003,neutral,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_neutral.wav
cremad_1003,sad,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_sad.wav
cremad_1003,whisper,0.0000,baseline,I think I have a doctor's appointment.,I think I have a doctor's appointment.,cremad_1003_whisper.wav
cremad_1004,anger,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_anger.wav
cremad_1004,baseline,0.0000,self,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_baseline.wav
cremad_1004,confused,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_confused.wav
cremad_1004,disgust,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_disgust.wav
cremad_1004,enunciated,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_enunciated.wav
cremad_1004,fear,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_fear.wav
cremad_1004,happy,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_happy.wav
cremad_1004,neutral,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_neutral.wav
cremad_1004,sad,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_sad.wav
cremad_1004,whisper,0.0000,baseline,I would like a new alarm clock.,I would like a new alarm clock.,cremad_1004_whisper.wav
cremad_1006,anger,0.1667,baseline,Maybe tomorrow it will be cold.,Baby tomorrow it will be cold.,cremad_1006_anger.wav
cremad_1006,baseline,0.0000,self,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_baseline.wav
cremad_1006,confused,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_confused.wav
cremad_1006,disgust,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_disgust.wav
cremad_1006,enunciated,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_enunciated.wav
cremad_1006,fear,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_fear.wav
cremad_1006,happy,0.1667,baseline,Maybe tomorrow it will be cold.,Baby tomorrow it will be cold.,cremad_1006_happy.wav
cremad_1006,neutral,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_neutral.wav
cremad_1006,sad,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_sad.wav
cremad_1006,whisper,0.0000,baseline,Maybe tomorrow it will be cold.,Maybe tomorrow it will be cold.,cremad_1006_whisper.wav
cremad_1007,anger,0.0000,baseline,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1007_anger.wav
cremad_1007,baseline,0.0000,self,Don't forget a jacket. It's 11 o'clock.,Don't forget a jacket. It's 11 o'clock.,cremad_1007_baseline.wav
